Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
402.315720734,71.0233040485,623.392352766,1.0,0.0,608.020627687,2.0,9
396.055700226,78.0878843257,871.701331006,1.0,0.0,749.419461921,1.0,7
454.449562628,61.0961999413,758.920963009,1.0,0.0,600.486211977,4.0,3
400.901657345,110.540044638,615.670506813,1.0,0.0,582.78556633,0.0,9
431.887384662,28.7782617562,816.270043616,1.0,0.0,576.401681684,7.0,4
408.776338685,114.493342382,563.739897989,1.0,0.0,557.025942063,1.0,0
444.850828819,52.814724368,552.660598952,1.0,0.0,617.307370635,4.0,9
431.321246091,150.370968494,280.949352067,1.0,1.0,599.425506137,6.0,5
631.628689329,75.6669952016,663.929137736,1.0,0.0,622.624047071,2.0,3
405.165855058,45.4423383639,733.344971494,1.0,0.0,548.210768931,2.0,4
809.660943672,61.8134770888,988.090628912,1.0,1.0,624.088482233,6.0,5
247.893933905,164.126529281,606.756812962,1.0,1.0,690.859223657,3.0,8
434.741101298,77.0598114338,613.7358058,1.0,0.0,582.355480429,1.0,9
463.91448601,64.7695827831,747.579481291,1.0,0.0,619.929453121,0.0,3
416.124266593,335.714134488,595.524518819,1.0,0.0,566.305987001,2.0,0
382.285144048,108.789889751,710.40334104,1.0,0.0,576.683939511,7.0,4
874.216345972,236.668104959,871.238491498,1.0,1.0,979.766411049,6.0,2
965.764200781,56.9064649923,983.398191708,1.0,1.0,985.819705097,5.0,8
617.960767561,183.070471652,710.406614958,1.0,0.0,632.641479393,4.0,7
974.939268174,56.5844125498,388.981772602,1.0,1.0,599.425506137,6.0,5
591.137863568,97.2351469057,673.3230224,1.0,0.0,658.472313411,0.0,0
463.52198145,152.252580166,714.428289236,1.0,0.0,588.626040282,4.0,3
229.412314482,215.644523076,575.648125846,1.0,1.0,846.118158276,5.0,8
455.922446045,62.8004637861,611.1295746,1.0,0.0,610.520456138,4.0,9
620.213784733,15.887038009,629.700950303,1.0,0.0,586.019510832,4.0,3
482.829814302,58.5915718486,790.313073284,1.0,0.0,615.798115671,4.0,4
929.431290292,260.120149043,981.824317421,1.0,1.0,570.717880502,6.0,5
396.472853284,30.4596416878,570.56318305,1.0,0.0,562.983514914,2.0,0
815.654219557,31.5373569445,578.077997779,1.0,1.0,901.944846514,3.0,2
495.103324156,96.0362220384,737.629796383,1.0,0.0,615.793271679,2.0,9
352.838848772,317.002605058,572.157335409,0.0,1.0,519.893112967,4.0,6
349.50059785,90.6401262732,575.438504211,1.0,0.0,576.168691326,2.0,9
614.27143334,98.9595095213,692.244759728,1.0,0.0,645.975440444,7.0,7
788.932362529,107.23813941,672.287016133,1.0,0.0,859.343250977,7.0,4
409.220257399,257.422949033,826.883053148,1.0,0.0,696.866488382,2.0,7
605.488348341,103.178182659,678.768089009,1.0,0.0,648.996640825,1.0,0
386.334867246,256.246947058,754.851439817,1.0,0.0,587.998792315,4.0,4
418.047449024,131.3219408,790.972341532,1.0,0.0,607.565458041,2.0,4
800.849228748,40.7678890833,657.26680848,1.0,0.0,835.185548313,2.0,4
411.034928777,228.298843178,583.30315303,1.0,0.0,573.064050576,7.0,0
379.166333261,153.908736421,651.525899267,1.0,0.0,535.186199743,2.0,9
976.78469981,110.582605741,998.020537134,1.0,1.0,964.659053732,3.0,8
613.567430063,185.0164,680.533614577,1.0,0.0,621.472849483,2.0,7
646.82673607,37.4469019799,677.646849997,1.0,0.0,626.698609173,2.0,3
504.59171989,68.2460784128,911.846493828,1.0,0.0,712.698259912,1.0,9
951.361061977,33.2918244742,573.30371649,1.0,1.0,916.76350195,6.0,2
634.468790871,111.595953978,735.869276097,1.0,0.0,716.79355882,2.0,7
761.033597579,90.4023924358,657.811265568,1.0,0.0,847.64727695,4.0,4
443.423350585,139.27249702,634.919248988,1.0,0.0,618.88797775,2.0,9
361.944248488,252.352181889,859.71362956,1.0,0.0,696.720237611,1.0,7
421.232265652,263.497263652,738.829123854,1.0,0.0,540.736903688,1.0,4
603.844054108,133.655299519,705.718684358,1.0,0.0,665.797995037,0.0,0
925.762551447,134.418428066,567.953596624,1.0,1.0,580.940187141,3.0,2
644.512637718,142.037880094,667.843297402,1.0,0.0,626.219054571,2.0,3
606.7865285,154.865702029,674.739818617,1.0,0.0,648.069564867,2.0,0
380.314407291,65.3584228813,613.224243235,1.0,0.0,605.270411859,7.0,9
480.169076215,61.1965628076,876.715506457,1.0,0.0,721.802954521,0.0,9
472.765635872,75.4349894623,892.987083631,1.0,0.0,569.857201476,4.0,9
620.97550052,274.728971012,663.248489334,1.0,0.0,637.788833576,4.0,0
404.709617261,150.040905348,568.36005158,1.0,0.0,554.380116734,7.0,0
442.015352541,315.56178566,634.460373118,1.0,0.0,606.657059252,4.0,9
364.319343439,99.2514914298,626.159384541,1.0,0.0,566.796440593,7.0,9
411.814081047,269.088586186,707.495387396,1.0,0.0,583.833560148,4.0,3
422.357992084,185.083913209,593.302846956,1.0,0.0,596.667457973,1.0,0
542.909778188,36.6212521899,729.924862634,1.0,0.0,638.787197239,1.0,9
763.62012546,137.31882653,908.055198042,1.0,1.0,506.384775974,5.0,5
455.529211637,104.047166408,731.788157929,1.0,0.0,624.316211589,7.0,3
419.16688094,90.8059454462,601.128299503,1.0,0.0,575.418048893,2.0,0
828.165064863,136.709538974,717.568135549,1.0,0.0,878.67406112,0.0,4
476.32797043,140.237540796,747.297220974,1.0,0.0,642.02640579,4.0,3
614.104091822,200.567581828,699.220819286,1.0,0.0,676.851122852,0.0,7
368.216452797,25.2282997349,594.044434721,1.0,0.0,572.254102886,0.0,9
511.310648606,168.65493115,662.447383603,1.0,0.0,643.903633523,4.0,9
651.338305946,70.0823941021,680.145478195,1.0,0.0,635.600516053,2.0,3
386.42703552,168.438995688,675.073615133,1.0,0.0,512.816348792,0.0,4
582.516384999,118.456896805,669.657804022,1.0,0.0,671.417632025,0.0,0
443.925081456,205.758423204,790.050386535,1.0,0.0,602.038909563,0.0,4
446.43286334,238.228368779,732.449096186,1.0,0.0,576.52319166,0.0,3
156.388671137,18.3936736049,492.6471814,1.0,1.0,402.450009082,5.0,8
750.276020213,324.277873356,625.280654558,1.0,1.0,808.560982747,3.0,2
391.813831829,61.5595090768,652.567946918,1.0,0.0,585.486616814,1.0,9
588.040208769,133.255603812,656.357719192,1.0,0.0,632.817662323,4.0,0
414.318641761,170.921835547,579.600239272,1.0,0.0,621.395869931,4.0,9
618.109294743,200.166867665,711.788353441,1.0,0.0,679.502239659,4.0,7
414.069497297,86.6501689266,595.222941168,1.0,0.0,577.153825485,2.0,0
648.923022635,190.967731176,709.361846253,1.0,0.0,671.349522768,1.0,7
382.075532334,42.5381621939,575.630151474,1.0,0.0,535.029849344,1.0,0
625.830596651,176.704434471,658.891937717,1.0,0.0,677.696646498,0.0,0
308.981805341,223.863094993,942.562151067,1.0,1.0,683.354418069,3.0,8
392.166332416,21.6559143981,525.460852749,1.0,0.0,557.965349545,0.0,9
500.053838274,21.7066005476,753.712610502,1.0,0.0,617.897751021,7.0,9
420.242397906,262.542822362,602.463080876,1.0,0.0,590.974566192,1.0,0
807.8667245,87.0854295933,688.927803042,1.0,0.0,845.093306671,7.0,4
400.987776662,227.082882067,629.138857081,1.0,0.0,622.665676045,7.0,9
608.937003576,84.1013583739,711.9810133,1.0,0.0,659.876285917,2.0,7
436.051587445,198.356386975,751.693059913,1.0,0.0,587.170931207,4.0,4
894.393269969,181.60091111,351.860802388,1.0,1.0,441.009226415,6.0,2
389.338241293,166.063731416,743.193671246,1.0,0.0,585.932348731,2.0,4
700.337650583,21.9625603035,681.447443928,1.0,1.0,672.875822056,6.0,5
647.84375054,394.045458466,913.19351966,0.0,0.0,701.539704223,0.0,1
950.337579362,139.276228885,843.757803444,1.0,1.0,752.048964379,5.0,5
479.219257094,95.2309225621,745.401142924,1.0,0.0,661.438492539,0.0,9
533.949570002,38.8397608942,847.128060341,1.0,0.0,697.178355308,7.0,9
548.808637849,54.7939986658,656.520514969,1.0,0.0,609.296227239,2.0,0
575.376058569,105.298131546,731.454551751,1.0,0.0,626.541036894,1.0,9
425.373195394,86.8592535045,602.693116323,1.0,0.0,599.220023438,2.0,0
417.033931396,207.603910347,596.213831784,1.0,0.0,569.919228615,4.0,9
625.44421747,208.437237487,676.390969325,1.0,0.0,673.720026848,1.0,0
389.883984616,95.5537505424,660.981961486,1.0,0.0,567.174008907,0.0,9
877.951482483,66.760303679,955.380153899,1.0,1.0,868.868119083,6.0,5
399.042261176,94.1759653743,578.63994331,1.0,0.0,559.997143298,4.0,0
576.257160085,106.222099908,685.336057811,1.0,0.0,664.276938342,0.0,7
602.479687802,233.585836576,620.342464015,1.0,0.0,648.123653569,0.0,0
460.364120125,55.3068044273,722.796866333,1.0,0.0,576.809109629,4.0,3
758.228218649,106.871189423,785.513987106,1.0,1.0,952.927633164,5.0,8
468.057783566,203.336274808,732.607151319,1.0,0.0,596.112797779,4.0,3
445.503981227,99.9911358628,631.184398724,1.0,0.0,623.09057793,0.0,9
433.878711873,233.785072767,621.855677739,1.0,0.0,593.774092998,2.0,0
395.628389041,107.615077582,571.417495737,1.0,0.0,559.61805317,0.0,0
458.55086779,335.499458106,749.56598478,1.0,0.0,571.558695716,1.0,4
417.858976216,70.1143803191,610.389579857,1.0,0.0,582.488141578,7.0,0
424.939083572,218.294952394,705.292615904,1.0,0.0,574.759905045,4.0,3
617.596799367,30.7515733444,656.735303214,1.0,0.0,600.538782323,1.0,3
415.496854017,213.909172392,587.990739771,1.0,0.0,552.161265976,7.0,0
616.646973254,100.586027734,661.425023114,1.0,0.0,623.042700802,1.0,0
369.10522027,302.552161112,593.340029065,1.0,0.0,567.219859061,0.0,9
328.758965698,240.712893483,564.043060658,1.0,0.0,550.903590852,1.0,9
578.98105984,73.4185089266,806.430358764,1.0,1.0,350.076924777,5.0,5
472.817362676,126.470724531,874.337475638,1.0,0.0,593.627238238,0.0,9
414.64355675,98.8125206893,580.149310254,1.0,0.0,557.040238005,4.0,0
358.028178293,28.0825498568,849.82889738,1.0,0.0,693.927907306,0.0,7
407.132758769,158.069788552,601.858253491,1.0,0.0,570.875179223,0.0,0
436.27504893,227.446904651,886.619156583,1.0,0.0,614.160394632,1.0,9
395.892704125,125.492919663,634.651744826,1.0,0.0,607.406124346,7.0,9
406.89807761,231.488885396,708.967179483,1.0,0.0,548.367044687,7.0,4
423.539793342,238.272521802,585.040977997,1.0,0.0,572.564744785,7.0,9
619.309841261,42.2829985253,688.101772631,1.0,0.0,687.147379923,7.0,7
479.08265305,135.007859971,813.079947026,1.0,0.0,629.077712053,0.0,9
526.617293722,297.457071736,804.716746721,1.0,0.0,604.041629004,4.0,9
647.417771157,81.9145145094,656.23116438,1.0,0.0,590.224198582,4.0,3
437.286505428,72.9920627042,636.663262716,1.0,0.0,586.679975875,2.0,9
483.996823504,39.1336015475,556.101335356,1.0,0.0,523.742109542,7.0,9
563.446191743,117.475183116,697.777796054,1.0,0.0,657.573348275,0.0,7
387.133842356,91.0845754606,729.820590754,1.0,0.0,563.42150997,2.0,4
444.320817734,128.635511657,800.826835356,1.0,0.0,600.2159246,2.0,4
916.890424935,195.175710004,630.475915884,1.0,1.0,753.144863512,6.0,2
388.001899133,262.22118783,554.910992707,1.0,0.0,565.930947205,7.0,9
395.540563286,57.3550934886,597.149753356,1.0,0.0,580.694953272,1.0,0
489.991319613,334.624566372,765.166684453,1.0,0.0,625.13179594,2.0,9
406.812708567,196.976666699,753.47047789,1.0,0.0,638.476257653,0.0,9
619.38794809,195.946325198,667.141810312,1.0,0.0,664.684932381,2.0,0
789.699590684,174.716069231,676.626284367,1.0,0.0,833.022335403,7.0,4
276.225216454,201.456951227,755.803114339,1.0,1.0,534.845379536,5.0,8
594.052753877,153.705960627,927.082778997,1.0,1.0,981.508957225,5.0,8
419.755967845,166.917049201,865.404978948,1.0,0.0,746.733616648,2.0,7
27.4917674716,406.109053342,560.531732442,0.0,0.0,564.46449788,4.0,1
522.851067994,156.391841857,822.598795661,1.0,0.0,571.900595444,7.0,9
938.331044293,192.178113079,758.253638067,1.0,1.0,302.494823234,5.0,5
796.97176338,268.666368315,792.955815559,1.0,1.0,843.017827223,3.0,2
422.959033297,47.819242635,618.950918434,1.0,0.0,622.154397296,1.0,9
326.041308766,27.8180820672,836.705235883,1.0,0.0,724.216512865,4.0,7
444.10710546,406.109053342,450.380051787,0.0,0.0,465.432087333,7.0,1
438.870104544,65.5738021225,646.57824547,1.0,0.0,620.002999897,0.0,0
806.519216448,135.613740959,697.61506603,1.0,0.0,872.493630389,7.0,4
576.126416192,248.783845485,695.654894119,1.0,0.0,633.032826428,0.0,7
425.196749615,22.9645635777,604.092939843,1.0,0.0,586.014963578,0.0,0
353.55976781,16.3175784816,828.730480751,1.0,0.0,691.613264912,2.0,7
400.668459708,108.835205897,722.911331597,1.0,0.0,531.543744703,7.0,4
365.7274988,61.2115275547,603.538535097,1.0,0.0,584.253722617,4.0,9
365.338448136,18.9292169108,602.708950143,1.0,0.0,612.136810858,1.0,9
573.505107606,79.6921235879,804.61021844,1.0,0.0,683.390974964,7.0,9
377.264547699,23.2481515417,843.013751861,1.0,0.0,710.529326468,2.0,7
451.966563946,109.37486233,632.084766014,1.0,0.0,624.629098852,1.0,9
485.600890967,233.810931392,729.769898097,1.0,0.0,624.313192992,1.0,3
451.980125481,137.6914654,648.899783027,1.0,0.0,595.005195807,4.0,9
435.970570421,64.9275418065,704.714459496,1.0,0.0,567.545640802,0.0,9
618.057895916,215.238491743,713.950583723,1.0,0.0,639.849183826,1.0,7
924.695813294,108.215144599,906.022898012,1.0,1.0,810.627732193,6.0,5
413.334228665,93.8945649656,632.554751615,1.0,0.0,586.351855896,0.0,9
794.465128874,195.178093056,709.843436289,1.0,0.0,846.352793199,1.0,4
540.778326262,325.729840082,817.010992075,1.0,0.0,657.281045529,4.0,9
404.971849803,30.8858410156,625.741409404,1.0,0.0,588.332145544,7.0,9
592.161234651,288.466740993,647.741505938,1.0,0.0,594.92240575,7.0,3
407.989721255,68.7047461804,575.672666984,1.0,0.0,549.831758218,4.0,9
400.460342221,94.6420568822,749.394389578,1.0,0.0,573.688581565,4.0,4
381.897890129,122.935569063,637.375291241,1.0,0.0,529.721683651,4.0,9
606.496128878,209.098444106,650.501985208,1.0,0.0,585.669898608,7.0,3
462.793469054,79.6922182549,747.04519329,1.0,0.0,606.638916938,7.0,3
463.832142726,59.3915272263,783.291412413,1.0,0.0,567.030535557,4.0,9
434.749991741,212.663947475,607.745092387,1.0,0.0,605.327295676,7.0,0
570.829826132,96.1961751492,654.689603045,1.0,0.0,612.101268605,2.0,7
468.383979881,58.3820571055,746.552007251,1.0,0.0,632.094171804,4.0,3
649.824861323,169.387779297,542.611591398,1.0,1.0,210.35115351,5.0,5
407.64521617,319.668467616,534.865158182,1.0,0.0,542.91953893,2.0,0
565.996502917,60.877879138,627.899879014,1.0,1.0,536.52061685,6.0,5
140.48202945,406.109053342,784.606760227,0.0,0.0,476.862724732,2.0,1
435.294897685,48.0830937177,596.079494359,1.0,0.0,575.590482695,4.0,0
460.824887227,92.6554492778,755.324293834,1.0,0.0,591.395319815,1.0,3
396.079197024,83.0767414977,615.289318827,1.0,0.0,572.663292642,1.0,0
453.704413192,180.204497739,751.239276362,1.0,0.0,573.779010268,2.0,4
841.605225578,61.9529549819,845.46522925,1.0,1.0,966.902369326,3.0,8
405.525340673,131.481458544,603.635915974,1.0,0.0,597.588688261,2.0,0
398.295389303,53.8823500445,862.390352776,1.0,0.0,688.877860019,4.0,7
552.436055128,234.859160774,614.46379214,1.0,0.0,613.135225419,7.0,0
440.753597814,48.1581352021,616.810767632,1.0,0.0,576.784948556,4.0,0
420.657709734,19.5051056931,890.780133327,1.0,0.0,726.241341156,2.0,7
300.39051635,406.109053342,414.887559226,0.0,0.0,554.935359715,7.0,1
422.546657299,53.7932069504,601.552873721,1.0,0.0,586.192695607,0.0,9
779.505888576,313.298924375,690.920643736,1.0,0.0,846.771757397,2.0,4
653.217615593,102.671714016,676.417645351,1.0,0.0,608.054586281,7.0,3
383.032814628,83.9152455679,609.059144345,1.0,1.0,278.683952151,3.0,2
578.387345842,249.534030182,639.349448227,1.0,0.0,652.143343132,0.0,0
646.463180225,30.8770657341,697.076867461,1.0,0.0,637.973002448,0.0,3
987.893774285,274.888963985,983.607150381,1.0,1.0,997.220663449,3.0,2
414.339930876,53.4293675459,731.256893967,1.0,0.0,571.36079819,1.0,4
544.010282799,406.109053342,582.395425227,0.0,0.0,563.466040992,7.0,1
649.32820471,162.743767878,659.028676257,1.0,0.0,600.379644986,1.0,3
734.911540709,396.287788649,575.199999331,0.0,0.0,667.548163083,7.0,1
549.878684351,19.1790026182,540.964363143,1.0,1.0,703.629835243,3.0,2
440.913577085,49.2693122056,603.311750638,1.0,0.0,586.824437083,2.0,0
435.831295559,153.633066135,688.166599781,1.0,1.0,807.97215897,5.0,8
624.867676495,105.364394708,713.428735358,1.0,0.0,680.185421033,7.0,7
477.275662504,130.276757049,779.509264559,1.0,0.0,576.505811071,4.0,4
75.1531471433,58.0323943386,447.356813118,1.0,1.0,599.425506137,5.0,5
385.535155072,63.4236530962,842.544724949,1.0,0.0,683.913244685,0.0,7
394.811789809,40.0435486101,596.496616948,1.0,0.0,614.698417472,0.0,9
502.642102118,292.4026299,859.58563744,1.0,0.0,634.439352102,1.0,9
361.998070736,43.4263389925,824.774245264,1.0,0.0,668.177186764,4.0,7
384.84622746,195.070806727,645.996706802,1.0,0.0,578.228452981,2.0,9
573.49021577,76.2796877236,641.536056996,1.0,0.0,631.823780364,0.0,0
996.320392836,56.8574881877,887.258005169,1.0,1.0,851.003576769,5.0,5
421.39152569,55.2853967206,630.912418149,1.0,0.0,614.006680992,0.0,9
424.164333744,83.4783671235,733.904213422,1.0,0.0,578.571542099,7.0,4
419.083538333,119.463990353,669.834579274,1.0,0.0,606.868079924,4.0,9
477.701685782,88.448916945,755.430246731,1.0,0.0,610.631327789,2.0,3
584.161548952,-10.6106974512,781.255300204,0.0,1.0,530.848804481,2.0,6
463.226821197,60.0164616886,654.459567549,1.0,0.0,607.569404497,2.0,9
415.810817168,283.050967388,657.369087542,1.0,0.0,565.998408403,2.0,9
416.137899607,209.184274919,707.661320251,1.0,0.0,591.512675702,2.0,3
437.391851748,37.1742374497,765.864812502,1.0,0.0,597.329316912,4.0,4
433.645446386,96.3690732014,733.960201205,1.0,0.0,580.27790288,4.0,3
576.281754296,220.73256302,623.701004951,1.0,0.0,649.816508698,2.0,0
380.836660944,121.283380929,810.025361151,1.0,0.0,651.850116398,0.0,7
594.142937685,81.3688717201,645.321191962,1.0,0.0,648.606091323,2.0,7
414.588968022,224.491099748,888.374676011,1.0,0.0,723.264034171,2.0,7
396.053132673,101.604284571,631.722622816,1.0,0.0,528.684310162,7.0,9
417.116157143,69.9618345364,662.210304932,1.0,0.0,607.971571685,1.0,9
420.193027036,115.396349985,784.049529092,1.0,0.0,613.456798698,0.0,4
500.837598357,70.1622618567,769.1463135,1.0,0.0,690.102919376,4.0,9
395.450555483,247.541346228,581.878900645,1.0,0.0,550.585768434,2.0,9
337.756732242,207.330302314,600.576088876,1.0,0.0,588.539818836,0.0,9
611.860776566,230.354811883,790.299933374,1.0,1.0,293.588285102,6.0,5
964.439632138,18.1098611024,972.459614725,1.0,1.0,990.053218172,3.0,8
594.98525542,42.2942239491,825.207336541,1.0,0.0,646.030745192,0.0,9
489.657611592,24.4115459168,639.535297655,1.0,0.0,643.799193368,2.0,9
825.004107115,84.5904443119,707.907811762,1.0,0.0,877.106318383,1.0,4
782.537322048,56.3630091704,857.696407232,1.0,1.0,468.415874755,6.0,5
632.68387499,55.732662196,665.643097622,1.0,0.0,662.759547213,4.0,0
596.976458767,131.240085001,645.505052718,1.0,0.0,653.068244742,1.0,0
372.207062353,124.475096914,612.682051986,1.0,0.0,587.421855942,2.0,9
410.511054304,44.8058831185,594.277535594,1.0,0.0,550.017686297,0.0,0
552.080297263,129.61723121,498.420593794,1.0,1.0,770.627013625,3.0,2
840.392808254,283.718713997,510.801123455,1.0,1.0,925.237796898,3.0,2
622.554066809,189.468919455,685.672271438,1.0,0.0,654.453813888,7.0,0
463.39395824,268.456779092,748.46919126,1.0,0.0,584.740991434,4.0,3
567.512086747,55.938870543,679.924117141,1.0,0.0,644.228557245,2.0,7
329.06279045,33.5323174766,527.432141413,1.0,0.0,613.259463865,2.0,9
591.237211025,7.87907607972,675.450608229,1.0,0.0,661.821032931,7.0,7
972.112329801,100.438226375,956.801986777,1.0,1.0,840.286023216,5.0,5
777.916790667,23.1783477208,687.768342243,1.0,0.0,856.803801522,1.0,4
558.844397185,22.5883380243,667.048490123,1.0,0.0,608.457212466,1.0,7
421.784069812,31.4660488215,641.841620782,1.0,0.0,627.419812148,2.0,9
578.924216429,274.063784191,712.522391891,1.0,0.0,612.333118859,7.0,7
411.357635553,183.980688234,582.04587853,1.0,0.0,550.292106388,0.0,9
423.05421636,21.2389660518,601.666390792,1.0,0.0,578.018525842,7.0,0
361.361461594,67.2835359471,758.902501154,1.0,0.0,566.033327213,4.0,4
416.272010524,10.2707099992,570.271793371,1.0,0.0,560.484129267,7.0,0
425.276112427,33.804583658,800.853610912,1.0,0.0,568.736923295,0.0,4
405.472306657,238.419458712,596.485866887,1.0,0.0,575.5561151,2.0,0
409.754541766,126.972141049,704.588255415,1.0,0.0,535.530319883,7.0,4
419.182915909,72.0826557975,718.018472072,1.0,0.0,572.975455536,1.0,3
398.668585632,122.038374594,551.326682955,1.0,0.0,573.434610425,4.0,9
386.720982503,260.413526427,723.421259983,1.0,0.0,511.826260571,0.0,4
486.516514538,219.833187651,498.542480909,1.0,1.0,477.118587108,3.0,2
319.310343591,65.3469446133,918.367412679,1.0,1.0,970.734504326,5.0,8
793.499985998,197.430184887,673.906396596,1.0,0.0,837.363750274,0.0,4
460.120937166,186.368084724,712.666968421,1.0,0.0,585.545511682,1.0,3
445.402811935,58.4567709408,590.371024317,1.0,0.0,551.810773358,2.0,0
530.564771503,140.326455861,823.42884125,1.0,0.0,555.407312806,4.0,9
434.219516676,173.161596136,782.063353482,1.0,0.0,599.311881004,1.0,4
404.501991517,38.452140656,738.65637834,1.0,0.0,607.652781376,4.0,4
603.240881723,70.4840019073,666.044046184,1.0,0.0,661.85089362,4.0,0
580.441628696,269.55872782,675.374955169,1.0,0.0,640.584518103,7.0,7
382.237437294,94.4958661629,861.636906818,1.0,0.0,700.377615332,7.0,7
398.685580278,34.7225553704,658.736219853,1.0,0.0,590.085499248,4.0,9
542.877215491,310.675478015,677.645618336,1.0,0.0,615.521915291,2.0,7
381.644864387,98.6686857251,624.102101567,1.0,0.0,595.682060628,4.0,9
987.593913684,254.043219478,989.476551466,1.0,1.0,992.180115067,5.0,8
464.898537222,137.937898543,777.367075838,1.0,0.0,605.577204127,1.0,9
430.512872862,190.171911923,716.630050163,1.0,0.0,590.197496505,0.0,3
401.833172387,45.1213613063,768.825846151,1.0,0.0,593.247075076,2.0,4
575.192758378,44.8949032285,682.730604195,1.0,0.0,672.080263574,1.0,7
428.539996113,66.1310445147,760.099497473,1.0,0.0,574.777664732,7.0,4
399.45358885,99.7876790935,581.362722409,1.0,0.0,571.93294942,1.0,0
334.100163688,267.722660071,854.360070953,1.0,0.0,710.466370237,1.0,7
362.674876038,60.8331310941,621.734113864,1.0,0.0,592.596750553,2.0,9
389.954159357,125.983554482,606.055826868,1.0,0.0,563.929866632,0.0,9
951.708611804,183.848720972,454.326424049,1.0,1.0,931.178930136,6.0,2
721.746483818,57.1942003,720.08308712,1.0,1.0,319.201289676,6.0,5
377.649829444,271.244053164,593.513316281,1.0,0.0,564.317375428,1.0,9
475.489030252,36.1695128306,744.455982177,1.0,0.0,617.892417414,4.0,3
413.023071057,101.999773362,610.068336471,1.0,0.0,581.713089285,1.0,9
390.19867099,59.7808365401,630.007042104,1.0,0.0,602.460877335,4.0,9
451.921458735,170.161296238,784.303943078,1.0,0.0,603.572470062,1.0,4
579.866592892,28.1788004891,446.182497079,1.0,1.0,598.610901297,6.0,2
446.015827541,10.6944410645,744.376055101,1.0,0.0,586.690138777,1.0,9
868.714982053,273.977596925,755.922101671,1.0,1.0,985.09391144,3.0,2
496.22470121,278.407573356,769.398656831,1.0,0.0,607.819888402,2.0,9
511.588198558,64.4290911661,740.639730378,1.0,0.0,565.971264468,1.0,9
378.173551243,320.036789821,858.02381504,1.0,0.0,737.831320361,7.0,7
317.044122947,22.4649328072,556.280622066,1.0,0.0,512.431929416,1.0,9
34.8625250626,96.8304825353,355.842219804,1.0,1.0,513.957866402,3.0,8
420.536576005,145.693196781,617.252238244,1.0,0.0,596.85475962,4.0,0
271.585581359,160.511192558,929.534655962,1.0,1.0,511.090235506,5.0,8
481.659016181,216.353855415,403.871386545,1.0,1.0,502.560734481,3.0,2
71.0753628518,99.2873535177,760.99391456,1.0,1.0,311.574255999,5.0,8
595.521288455,131.387466051,715.225226082,1.0,0.0,665.870794229,4.0,7
175.458519254,274.267241339,646.470414728,1.0,1.0,964.897399184,5.0,8
580.129333679,92.7373481195,279.213237536,1.0,1.0,599.425506137,6.0,5
582.095680146,124.163071056,609.319571229,1.0,0.0,565.525573295,0.0,3
409.729895648,79.9890259145,598.523695555,1.0,0.0,610.254413704,1.0,9
488.685397803,103.72575556,777.104762569,1.0,0.0,640.088042088,2.0,3
377.039008662,177.315486948,557.462419073,1.0,0.0,557.41983099,1.0,0
459.949000205,67.2205368861,635.949988764,1.0,0.0,598.723415409,0.0,9
685.234732809,103.366378945,547.8513462,1.0,1.0,951.696835307,6.0,2
392.409852515,195.393027499,586.01454968,1.0,0.0,577.351406489,0.0,9
411.482464189,56.1178986209,649.700237341,1.0,0.0,604.166083695,4.0,9
539.039061678,107.487083907,335.324400319,1.0,1.0,266.164724482,6.0,5
542.296090838,210.344860136,779.390776163,1.0,0.0,590.615917549,4.0,9
616.789271103,197.041048474,705.947678235,1.0,0.0,657.240598371,2.0,7
814.887814679,192.762023487,723.033167621,1.0,0.0,872.231394202,4.0,4
968.029918469,79.752494881,667.749520391,1.0,1.0,743.396338708,3.0,2
691.982720513,87.5007994858,753.485001336,1.0,1.0,787.775369319,5.0,8
463.574808955,123.590235206,718.14811413,1.0,0.0,624.980953063,7.0,3
503.583134618,92.1417043625,995.448335406,1.0,1.0,626.609379269,3.0,8
663.103887811,156.273770693,814.315732401,1.0,1.0,760.94566968,3.0,8
597.610127173,144.859036195,709.432941532,1.0,0.0,678.292942569,7.0,7
631.038224708,133.897798319,688.463090937,1.0,0.0,687.350222522,0.0,0
614.895262831,32.0336693605,633.586304004,1.0,0.0,571.27028829,4.0,3
754.984304679,118.101772169,699.103522114,1.0,1.0,938.949566051,6.0,2
666.476743518,271.376246016,860.15847239,0.0,1.0,685.763960619,2.0,6
600.283554414,462.572109575,896.094824921,0.0,0.0,563.466040992,1.0,1
438.846876684,213.792692261,651.978070556,1.0,0.0,510.775302256,2.0,9
601.828148426,8.91728255763,603.46011339,1.0,0.0,573.131164227,1.0,3
442.878085414,406.109053342,582.395425227,0.0,0.0,245.820393463,1.0,1
607.10343469,208.202363998,641.434371608,1.0,0.0,594.738277322,0.0,3
517.883369764,406.109053342,582.395425227,0.0,0.0,563.466040992,0.0,1
982.802906736,130.38847055,836.279349634,1.0,1.0,855.594900458,6.0,2
407.000938554,30.4512892377,625.503564909,1.0,0.0,566.694816812,4.0,9
765.028100717,227.866747296,687.955792742,1.0,1.0,898.141321113,3.0,2
527.010567228,24.2035405213,793.941691115,1.0,0.0,632.394465741,2.0,9
440.008002379,90.3650623713,673.735714906,1.0,0.0,632.264516923,4.0,9
