Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote,prediction
-0.464370996648,-0.339496508516,0.419166770753,1.0,0.0,-0.510789600533,7.0,Oranges,Oranges
-0.672392164539,1.17940143931,-1.18032877173,1.0,0.0,-0.523863129238,2.0,Yellows,Yellows
0.3214056469,-0.977519764353,0.633468844314,1.0,0.0,-0.085913133885,7.0,Yellows,Yellows
0.740526838222,-1.31103266367,0.191324187233,1.0,0.0,0.252218522669,1.0,Reds,Reds
-0.754902869086,-1.00976123735,-0.905166996605,1.0,0.0,-0.637083694054,1.0,Yellows,Blues
-0.269177552949,0.77467927788,-0.572541316308,1.0,0.0,-0.196892337969,0.0,Blues,Yellows
-0.748866135907,-0.573247213361,1.42678219829,1.0,0.0,0.665197275574,1.0,Reds,Reds
-1.05737732534,1.30174645286,1.17312637322,0.0,1.0,-1.0487798383,1.0,Purples,Purples
0.356134749538,-0.194031758437,0.652764121515,1.0,0.0,-0.115989694024,7.0,Yellows,Yellows
0.745393040308,-0.843833257518,-0.357754684434,1.0,0.0,-0.376046137722,4.0,Greys,Greys
-0.57873412143,0.351433175862,-0.706713630059,1.0,0.0,-0.189622818699,0.0,Yellows,Yellows
-0.479178533483,-0.851042492782,0.58454021706,1.0,0.0,-0.520283608017,4.0,Oranges,Oranges
-0.591015192068,-0.464791005031,-0.79095938037,1.0,0.0,-0.648097275365,2.0,Blues,Blues
-0.887803935889,-1.1144271324,-1.4787732245,0.0,1.0,-0.756222546547,7.0,Purples,Greens
1.19949680237,-0.530185505611,2.35634301491,1.0,1.0,2.6628414217,3.0,Whites,Whites
0.146203986855,-1.1439971766,0.899485580971,1.0,0.0,-0.254471236987,7.0,Yellows,Yellows
2.04940720569,2.64324635804,-0.862402377458,0.0,0.0,-2.102598283,2.0,Browns,Browns
-0.616625035076,1.65030648504,1.23888280799,1.0,0.0,0.831085952644,1.0,Reds,Reds
-1.13475158898,1.82211512099,-1.30575164651,1.0,1.0,-0.693660682025,3.0,Whites,Greens
2.74427435842,0.561496325967,2.41658201941,1.0,1.0,2.46134283858,6.0,Pinks,Pinks
1.0089967234,0.149113517542,2.16362788179,1.0,1.0,-2.41868246538,6.0,Pinks,Pinks
-0.759564439353,0.0131535715308,1.33636162426,1.0,0.0,0.631933135384,0.0,Reds,Reds
1.40833802149,-1.09756445928,0.244344236461,1.0,1.0,0.930062582979,3.0,Greens,Whites
-0.764162777243,1.05098308958,-0.933011792147,1.0,0.0,-1.05801931125,1.0,Yellows,Yellows
-2.44886460738,-0.273380664496,-1.82881069427,1.0,1.0,1.16763206232,3.0,Whites,Whites
-0.74483686932,0.325899337048,-0.93761492906,1.0,0.0,-1.05075281197,0.0,Yellows,Yellows
2.46634836821,0.476119153953,1.42609184133,1.0,1.0,0.576503213426,5.0,Pinks,Pinks
0.151874750029,0.681214527522,0.241921356989,1.0,0.0,0.441012809886,2.0,Yellows,Yellows
-1.43445293794,2.66426033776,1.3124479547,0.0,0.0,-0.594123016127,1.0,Browns,Browns
-0.216370269121,-0.251126718114,0.768514960826,1.0,0.0,-0.476508721971,4.0,Yellows,Oranges
0.00861432681855,-1.0172927481,0.664413098324,1.0,0.0,-0.315310870236,0.0,Yellows,Yellows
-0.576932123488,-0.855064210156,-0.428625818702,1.0,0.0,-0.444201092933,1.0,Yellows,Yellows
-0.807657545726,-0.569496449811,1.17024554103,1.0,0.0,0.683071252382,0.0,Reds,Reds
2.68151278894,0.642742860664,-1.90614638332,1.0,1.0,1.03227947187,6.0,Greens,Greens
0.20207446178,-0.813405329988,0.724601080704,1.0,0.0,-0.988363455941,1.0,Yellows,Yellows
0.438266578704,-0.359902369867,-0.377294122464,1.0,0.0,0.0587489840386,1.0,Blues,Blues
-0.35395864435,-0.880848548856,-0.239460459254,1.0,0.0,0.0210430044188,7.0,Yellows,Yellows
-0.593453924039,-0.794998622365,-0.832830636553,1.0,0.0,-0.429956235484,1.0,Blues,Blues
2.29302877831,-0.838655361336,-0.438560953004,1.0,1.0,-0.259329493484,6.0,Pinks,Pinks
0.560768523789,0.51272564476,-0.159109540123,1.0,0.0,0.355557067682,7.0,Reds,Blues
0.508297405815,1.44736949311,-0.107700141827,1.0,1.0,-1.13657252377,6.0,Pinks,Pinks
-0.265699815132,-0.448528988466,0.33503092119,1.0,0.0,-0.367373750532,4.0,Oranges,Greys
-0.59827501833,-1.17469015961,-0.860395560416,1.0,0.0,-0.855683431276,1.0,Yellows,Blues
-0.652361852461,-1.27653063172,-0.68111915581,1.0,0.0,-1.0107021609,7.0,Yellows,Yellows
-0.516679951541,-1.03803147006,-0.823335075882,1.0,0.0,-0.588394801021,4.0,Blues,Blues
-0.587589283863,0.568271695031,-0.730461112112,1.0,0.0,-0.266191006393,0.0,Yellows,Blues
-0.589541050421,-1.00681199562,1.6212619066,1.0,0.0,0.946462126908,2.0,Reds,Reds
-0.507007587305,-1.1743355175,-0.289926141313,1.0,0.0,-0.728241434426,4.0,Yellows,Yellows
-0.552115931696,-0.271968205284,-0.537397677242,1.0,0.0,0.0106128025703,2.0,Yellows,Yellows
-0.325695056925,-0.563809483584,0.573774118916,1.0,0.0,-0.233239824939,2.0,Greys,Greys
1.26557177116,-0.794674214317,-3.37204581737,1.0,1.0,2.51040270908,3.0,Greens,Greens
2.3525428432,-0.0104593052215,-0.552658580559,1.0,1.0,0.573906859247,6.0,Greens,Greens
-0.502348804308,1.61867065912,1.05802319976,1.0,0.0,0.551193032726,2.0,Reds,Reds
-0.420021893802,0.965664046864,-0.477381126369,1.0,0.0,-0.364553440596,7.0,Blues,Blues
-0.828734500341,0.20385910251,-0.427367741083,1.0,0.0,-0.0584594505168,4.0,Yellows,Yellows
-0.549589601502,0.4777452021,-0.782826509934,1.0,0.0,-0.426822504182,2.0,Blues,Blues
-0.733384268395,-1.29484644892,1.06397804013,1.0,0.0,0.839150477024,7.0,Reds,Reds
0.595051823214,0.480802159457,0.141761305524,1.0,0.0,0.239804630236,2.0,Reds,Reds
2.8307600485,1.45446978026,1.45346218112,1.0,1.0,2.65827835124,3.0,Greens,Greens
-0.815926054786,-0.554995671971,-2.69044837075,1.0,1.0,-2.52938519625,5.0,Pinks,Pinks
-2.08018762787,1.93027868443,-1.3750653583,1.0,1.0,-0.103128513563,3.0,Greens,Whites
-0.604883702616,-0.835853426993,-0.514590895207,1.0,0.0,0.18508753467,2.0,Yellows,Yellows
-0.346620236437,-0.679461153825,0.328769576397,1.0,0.0,-0.136227272421,7.0,Greys,Greys
-0.0223212565556,-0.963003474611,0.711811724883,1.0,0.0,-0.0524117678473,1.0,Yellows,Yellows
-0.445664150098,-0.349192889223,0.247081816201,1.0,0.0,-0.182747551515,4.0,Greys,Greys
0.339435535127,-0.703662329658,-0.377463856948,1.0,0.0,-0.0691338292414,4.0,Blues,Blues
-0.4418519311,-0.794105578133,-0.547773147067,1.0,0.0,-0.0958842076804,2.0,Yellows,Yellows
-1.15851944518,1.63908529488,-1.04765925683,1.0,0.0,-0.21446920637,2.0,Yellows,Yellows
-0.950016268186,0.67779036535,-0.760705844486,1.0,0.0,-0.401429184779,7.0,Yellows,Yellows
-0.524781104109,-1.05300098434,-0.400645397757,1.0,0.0,-0.638696075106,4.0,Yellows,Yellows
-0.78940382114,1.1948198294,-0.396001838247,1.0,0.0,-0.466144937171,4.0,Yellows,Yellows
-0.581718689447,-1.21414564504,1.13053862331,1.0,0.0,0.626048228725,0.0,Reds,Reds
-1.06419911978,0.846871936394,-0.478894656353,1.0,0.0,-0.191527412225,2.0,Yellows,Yellows
-2.53009311405,2.64324635804,-2.84943404672,0.0,0.0,0.798447391919,2.0,Browns,Browns
-0.671213513315,-0.792096073629,1.3278387388,1.0,0.0,0.617509946216,1.0,Reds,Reds
-0.486375735908,0.229785358054,0.600631633428,1.0,0.0,-0.826720871148,1.0,Oranges,Oranges
0.587875485208,-1.0946332559,-0.149289838398,1.0,0.0,0.204945375662,7.0,Blues,Blues
-0.680913663254,-1.09795752189,-0.418985620702,1.0,0.0,-0.256687350468,1.0,Yellows,Yellows
-0.632924993513,-1.17080528852,-0.450139752836,1.0,0.0,-0.741414878503,1.0,Yellows,Yellows
-0.68158515626,1.66848262289,1.39931458851,1.0,0.0,1.06107279851,7.0,Reds,Reds
-0.572048751707,-0.331379766971,1.10530306424,1.0,1.0,-0.483627638914,3.0,Whites,Whites
-0.698392090581,-0.0148623538468,-1.12344227691,1.0,0.0,-0.704387056482,1.0,Blues,Blues
0.408985708414,-1.09304063368,-0.272817357377,1.0,0.0,-0.0952992116113,2.0,Blues,Blues
-1.09756571884,-1.00792195238,-3.09425795133,1.0,1.0,0.41638811117,3.0,Greens,Greens
-0.722396751856,-0.624000110463,0.246507492336,1.0,0.0,-0.889190948438,1.0,Oranges,Oranges
1.62713507394,1.52568949799,0.0184465792439,1.0,0.0,1.62781440485,2.0,Oranges,Oranges
0.0168140558755,1.6848777898,1.26934310005,1.0,0.0,-0.266857634791,0.0,Yellows,Yellows
-0.170206061104,1.93927260164,0.461064207583,1.0,0.0,-0.121776896483,0.0,Greys,Greys
-0.595949393464,-0.534644910436,-0.866818031385,1.0,0.0,-0.495379064879,0.0,Yellows,Blues
2.50822350818,-0.759011369242,-0.806667696733,1.0,1.0,2.62127431375,6.0,Greens,Greens
-0.354009631702,1.96136784213,1.10434290745,1.0,0.0,-0.821471380762,1.0,Yellows,Oranges
-0.402166184364,-1.0880301613,-0.466251889293,1.0,0.0,-0.00461745995541,4.0,Yellows,Yellows
-0.385236943053,0.162786334886,0.366345819814,1.0,0.0,-0.326137249958,0.0,Greys,Greys
-0.277739981015,0.690335137497,-1.24635116977,1.0,1.0,1.8630436592,5.0,Whites,Whites
0.146744895197,-1.08288234092,0.443421534874,1.0,0.0,-0.46868069342,7.0,Yellows,Yellows
0.972756272977,-0.628927143009,-0.661983048295,1.0,1.0,1.03212206237,3.0,Greens,Greens
-0.700543763244,0.025358832421,-0.674838314939,1.0,0.0,-0.638934811996,2.0,Yellows,Yellows
-0.687793926868,0.467932447568,-0.900074909765,1.0,0.0,-0.717552245711,4.0,Blues,Yellows
-0.997320833133,0.979483873546,-0.981843446779,1.0,0.0,-0.0454405355287,7.0,Yellows,Yellows
0.141721863225,-1.26364967371,0.901094774342,1.0,0.0,-0.589848034476,2.0,Yellows,Yellows
-0.392470349806,-1.26277393714,0.315299552769,1.0,0.0,-0.118599856927,4.0,Oranges,Greys
0.389410508355,-1.07707534848,-0.426429120252,1.0,0.0,-0.196159562528,0.0,Blues,Blues
-0.48351460577,-1.00182330301,-0.7355102922,1.0,0.0,-0.131278554254,1.0,Yellows,Yellows
0.443862007677,-1.20052828682,0.133278346496,1.0,0.0,-0.0522221612606,0.0,Reds,Reds
2.75369522851,-0.280882972934,-2.74138418679,1.0,1.0,2.31687686176,6.0,Greens,Greens
-0.323547719894,0.564293801038,-0.23542419523,1.0,0.0,-0.262459661533,4.0,Yellows,Yellows
0.55738606228,2.06455190647,-1.22966158624,0.0,0.0,0.968463669593,4.0,Browns,Browns
-0.692829380627,-0.779948613903,1.45283941245,1.0,0.0,0.701759268166,0.0,Reds,Reds
-0.771904846663,-1.03095467389,1.30038453088,1.0,0.0,0.507060515462,7.0,Reds,Reds
-0.896497857717,-1.06523506168,-0.578421056839,1.0,0.0,-0.868339628613,7.0,Yellows,Yellows
0.479632645371,0.966446931367,-0.523049635622,1.0,0.0,0.0042445174521,1.0,Blues,Blues
0.223217079138,-0.297643636951,-3.42711834348,1.0,1.0,-2.78715367788,3.0,Greens,Greens
0.46115379543,1.0081897683,-0.402751333768,1.0,0.0,0.337418610864,4.0,Blues,Blues
-0.347201473034,-0.600459264093,0.23129795669,1.0,0.0,-0.520002287094,2.0,Greys,Greys
-0.682965519047,-0.416011791657,-0.593552316552,1.0,0.0,-0.516787322504,0.0,Yellows,Yellows
0.726181087215,-0.695911235048,-0.221865584242,1.0,0.0,-0.0946307437638,2.0,Greys,Blues
-0.35206086277,-0.152763911672,-0.573631932845,1.0,0.0,-0.284159467799,1.0,Blues,Blues
-1.50548817394,0.197983224285,-0.680450268484,1.0,1.0,0.481503336252,3.0,Whites,Whites
0.559383293283,-0.845017576637,0.0274719034148,1.0,0.0,-0.0892199346434,0.0,Blues,Reds
-1.28574634242,-0.436064513171,-0.661983048295,1.0,1.0,-3.46239787048,3.0,Greens,Whites
0.203074187772,-0.805595753297,-0.1452484802,1.0,0.0,-0.0156554635281,4.0,Reds,Reds
0.53416329573,-1.31497850652,-0.252912087578,1.0,0.0,0.101301936134,2.0,Reds,Blues
-1.60686848982,-0.301562602578,1.23407334766,1.0,1.0,1.25775799703,3.0,Whites,Whites
-0.427263261196,-0.565979627311,-3.6731108822,1.0,1.0,-0.36503611027,6.0,Greens,Greens
-0.277536964348,-0.819121494865,0.589291156359,1.0,0.0,-0.383636451155,7.0,Oranges,Oranges
0.426563769551,1.23620342462,-0.0326680363748,1.0,0.0,0.14451179332,4.0,Blues,Reds
-0.90523578098,-0.591922503316,-0.769644644871,1.0,0.0,-0.772551858113,2.0,Yellows,Yellows
0.468343633621,0.513426942852,0.0715001991543,1.0,0.0,0.22565100069,2.0,Reds,Reds
-0.687896361987,0.288321041197,-0.727232341716,1.0,0.0,-0.047658254689,4.0,Yellows,Yellows
-0.886807506467,0.205026728424,-0.138178408992,1.0,0.0,-0.660088672389,4.0,Yellows,Oranges
-0.375075296096,-0.439572566416,-0.912108919219,1.0,0.0,-0.369417542839,7.0,Yellows,Blues
-0.74902912231,-1.22592809113,1.24468829099,1.0,0.0,0.893954373153,2.0,Reds,Reds
-0.6380231264,1.16475944585,-0.972423992453,1.0,0.0,-0.675190901256,1.0,Blues,Blues
1.79641023188,-1.14184665107,-0.910485787541,1.0,1.0,2.26377499164,3.0,Greens,Greens
-0.438702440439,0.867774556631,-0.569305420417,1.0,0.0,-0.38834787134,1.0,Yellows,Blues
0.407358539063,0.405420156103,-0.0300938782503,1.0,0.0,0.14854242486,4.0,Reds,Reds
-0.379442700454,-0.278306373391,-0.466045253246,1.0,0.0,-0.149681317105,2.0,Yellows,Yellows
0.751850364909,0.411126643788,0.115644189574,1.0,0.0,0.204649164621,1.0,Reds,Reds
0.128255977681,-0.737053974341,0.806485234172,1.0,0.0,-0.124341904389,1.0,Yellows,Yellows
0.436353427911,1.49519125814,-0.414750646019,1.0,0.0,-0.416410679421,7.0,Greys,Blues
1.48244891934,0.124412329533,1.98906595818,1.0,1.0,0.82467556886,6.0,Pinks,Pinks
-0.526408389827,1.19373057801,-0.666442338554,1.0,0.0,-0.556526168818,2.0,Yellows,Blues
-0.273972587073,-0.68506982086,0.432433776958,1.0,0.0,-0.247012884909,4.0,Yellows,Greys
0.782670370195,-1.02122957575,-0.138889645253,1.0,0.0,-0.191224757965,7.0,Greys,Greys
-0.459264020607,-0.558111736276,-0.871841597112,1.0,0.0,-0.570700595642,2.0,Blues,Blues
0.605070021854,-1.18382247386,0.213138192774,1.0,0.0,0.442774008819,7.0,Reds,Reds
-0.177027523672,0.670529740664,-0.364994698319,1.0,0.0,-0.204787064723,1.0,Yellows,Yellows
-0.479039180018,-1.0936474421,-0.277526429557,1.0,0.0,0.0193671902571,2.0,Yellows,Yellows
2.73348964607,-0.343084701086,2.45791347857,1.0,1.0,2.79329354625,3.0,Whites,Whites
-0.177658460929,2.05501354759,-2.04616000473,0.0,0.0,1.77457825397,1.0,Browns,Browns
0.814567696095,-1.08212997248,-0.111834502407,1.0,0.0,-0.0602277539057,2.0,Greys,Greys
0.498408668959,-0.0978331339329,0.135135074958,1.0,0.0,0.278151005108,2.0,Reds,Reds
1.47875549415,-0.547008235719,-0.270937621939,1.0,0.0,1.80532112879,4.0,Oranges,Oranges
2.73099305402,-0.19760814941,-1.374782091,1.0,1.0,-3.53671229946,5.0,Pinks,Pinks
-0.564186871498,0.00262900372313,-1.02575645422,1.0,0.0,-0.599512049722,4.0,Yellows,Blues
-0.671565452049,-0.438165474438,0.422903146149,1.0,0.0,-0.460200000752,2.0,Oranges,Oranges
-0.735376278093,-0.800080624778,-0.628574391801,1.0,0.0,-0.241153712681,7.0,Yellows,Yellows
2.69613407665,-0.640263210538,1.47121563789,1.0,1.0,2.57459497603,3.0,Greens,Whites
-2.33196406738,-0.825443386199,-1.40371489149,1.0,1.0,0.451923213568,3.0,Whites,Whites
1.85483615026,-0.748949579372,0.0822012674063,1.0,1.0,1.14065572985,6.0,Greens,Greens
-0.593213477501,-0.678960237094,-0.801966248464,1.0,0.0,-0.673255208375,1.0,Yellows,Blues
-0.459925996032,-1.18409623136,0.594139804577,1.0,0.0,-0.486617168244,2.0,Oranges,Oranges
-0.39547773475,-1.21549687458,0.861006938369,1.0,0.0,0.23006983557,2.0,Yellows,Yellows
-1.06142455444,3.16796167091,0.906956969897,0.0,0.0,-0.594123016127,7.0,Browns,Browns
-0.376544817164,1.72825509418,-0.45823736326,1.0,0.0,-0.22944575119,4.0,Yellows,Blues
-0.442658747759,-1.20565726178,-0.265488607699,1.0,0.0,-0.408118849843,7.0,Yellows,Yellows
0.913293892007,-0.214872973735,0.0863383683389,1.0,1.0,-2.90239638538,5.0,Pinks,Pinks
0.478663815436,0.422964156291,0.289212673246,1.0,0.0,0.16826099651,0.0,Reds,Reds
-0.228833662314,-1.23779257078,0.542906255989,1.0,0.0,-0.278372518602,4.0,Greys,Greys
0.147932640317,-0.890520865238,0.352479329179,1.0,0.0,0.516509387787,7.0,Yellows,Yellows
0.838346252148,2.11240367934,1.72692735951,0.0,0.0,2.02707323551,7.0,Browns,Browns
-0.490865259776,0.40976016354,-0.788365816382,1.0,0.0,-0.313791539249,1.0,Blues,Blues
-0.528722005201,0.109172148897,-0.812919362772,1.0,0.0,-0.654502936797,7.0,Yellows,Blues
0.390017372684,-0.639161947635,0.250833218726,1.0,0.0,-0.153746374209,7.0,Yellows,Yellows
1.49379785005,-0.0729119054005,1.73629289058,1.0,1.0,-1.07608061854,5.0,Pinks,Pinks
0.68622952139,-0.748838190969,-0.243908865794,1.0,0.0,-0.0473240426275,7.0,Greys,Blues
-1.2891868729,-1.0814385398,1.08372372971,0.0,1.0,-0.710132834879,2.0,Purples,Purples
2.30652748201,-1.12519972815,1.88433166178,1.0,1.0,2.39177085208,3.0,Whites,Whites
-0.176994441465,-0.0434179391743,0.446837783674,1.0,0.0,0.0691903328367,4.0,Greys,Greys
-0.542141568493,0.0835957916564,-0.264919169266,1.0,0.0,-0.602792298906,2.0,Greys,Yellows
1.01077971991,0.552002811114,2.45607186967,1.0,1.0,-0.450048500672,6.0,Pinks,Pinks
0.186389897256,0.124284915776,1.06098323648,1.0,0.0,0.164261670232,4.0,Yellows,Yellows
0.73875273262,-1.20950077931,0.43782258387,1.0,0.0,0.599521788503,2.0,Reds,Reds
0.0901325615407,0.0614321651331,1.12193298214,1.0,0.0,-0.277638111393,7.0,Yellows,Yellows
-0.365438491095,0.61867862696,0.789765013004,1.0,0.0,-0.268438446089,0.0,Oranges,Oranges
-0.809516231279,1.38971131668,-0.644782787017,1.0,0.0,-0.598169735632,0.0,Yellows,Yellows
-0.68008195498,1.00653139046,-0.64663889178,1.0,0.0,-0.396119148034,7.0,Yellows,Yellows
0.832522387839,-0.499702565542,-0.295635872477,1.0,0.0,-0.0274101537843,2.0,Greys,Greys
2.49245801871,-0.0662585207674,1.6519691696,1.0,1.0,2.41517563855,3.0,Greens,Whites
-0.971595179314,0.443345052242,1.11663828199,1.0,0.0,0.14455785217,7.0,Reds,Reds
-0.747864557144,1.97996198078,0.903093497591,1.0,0.0,0.625183824814,7.0,Reds,Reds
-1.00661324054,2.64324635804,2.02938007004,0.0,0.0,0.152606456864,0.0,Browns,Browns
-1.93194529025,0.0390533057413,-3.65796772475,1.0,1.0,1.06431675706,3.0,Whites,Whites
-0.842986544257,-0.494844162551,-0.569505204529,1.0,0.0,-0.440748263668,2.0,Yellows,Yellows
-0.605604338363,-0.846893400773,0.847711766579,1.0,0.0,-0.646752763672,0.0,Oranges,Oranges
-0.56014991669,1.72234760374,-0.733005001131,1.0,0.0,-0.321084928565,1.0,Blues,Blues
-0.525376549179,0.552965711898,-0.543237067717,1.0,0.0,-0.304931991077,2.0,Blues,Blues
-0.387239610307,1.38235416929,-0.57360603458,1.0,0.0,-0.542576613823,0.0,Yellows,Blues
-0.55672837368,-0.635399160189,-0.82952872543,1.0,0.0,-0.452562864649,1.0,Blues,Blues
0.131552202299,-0.0263802918398,0.687690595271,1.0,0.0,-0.246194394239,0.0,Yellows,Yellows
-0.50316882736,1.19249195655,-0.714890704143,1.0,0.0,-0.361858667271,1.0,Blues,Blues
-0.815595680606,-0.928464029624,-0.658997765045,1.0,0.0,-1.05021827292,1.0,Yellows,Yellows
1.75112084098,-0.580526552739,-0.0213488992663,1.0,0.0,1.78375704131,7.0,Oranges,Oranges
-0.781648914027,0.735380194488,-0.489844000903,1.0,0.0,-0.990754500473,7.0,Yellows,Yellows
-0.106682018702,-0.568949115131,0.92420125016,1.0,0.0,-0.281105571856,4.0,Yellows,Yellows
-0.555049886718,1.5933493544,-0.304274765231,1.0,0.0,-0.141299542688,4.0,Yellows,Yellows
2.57968229629,-0.0531321141377,1.22055733992,1.0,1.0,0.998150273232,5.0,Pinks,Pinks
-0.399255556069,-0.582634982805,-0.710678364505,1.0,0.0,-0.536024219502,0.0,Blues,Blues
-1.30742478251,-1.53086075107,0.757948082594,0.0,1.0,-1.05804022869,0.0,Purples,Purples
0.46181568946,0.662075839082,-0.180471434561,1.0,0.0,0.0124733589768,7.0,Blues,Blues
0.603797050097,-0.473892497766,0.0471089846193,1.0,0.0,0.175685923142,0.0,Blues,Reds
0.378019691198,-0.134537963733,-0.172631784013,1.0,0.0,0.0192448796921,1.0,Blues,Blues
-0.473329875118,-0.582812089903,-0.71304556783,1.0,0.0,-0.292239313113,2.0,Blues,Blues
0.586478159133,0.0505087458446,-0.0845617568756,1.0,0.0,0.50905978615,4.0,Blues,Blues
-0.521828164269,0.63732750126,-0.765016528707,1.0,0.0,-0.539636437503,4.0,Yellows,Blues
1.88046280078,0.984055012822,-0.151103310903,1.0,0.0,1.98467181708,2.0,Oranges,Browns
-0.414044216091,0.97697237228,0.360381624615,1.0,0.0,-0.0211759698786,0.0,Greys,Greys
-0.582900067453,-0.469013793496,-0.533472925974,1.0,0.0,-0.406721578882,4.0,Yellows,Blues
-0.428646504512,-1.26259355298,0.576631577882,1.0,0.0,-0.237500737823,0.0,Oranges,Greys
-0.893009173911,-0.26293812458,-0.674300789825,1.0,0.0,-0.751420564734,0.0,Yellows,Yellows
-0.669129452017,-0.418923015824,0.374798468252,1.0,0.0,-0.557365863405,2.0,Oranges,Oranges
-0.689866039215,-1.02695889797,-0.953770927404,1.0,0.0,-0.643119589603,0.0,Blues,Blues
-0.356256153464,-0.450112805389,-0.484514267149,1.0,0.0,-0.0906916563196,0.0,Yellows,Yellows
2.38866193103,-0.65926230959,1.34035040464,1.0,1.0,2.2670545072,6.0,Greens,Greens
-0.688994332131,1.56301786755,0.404621328565,1.0,0.0,-0.815500206443,7.0,Oranges,Oranges
-0.384319090932,-0.815291616054,-0.411273251532,1.0,0.0,-0.206233491847,4.0,Blues,Yellows
-0.517029987564,-0.752021090589,-0.651311497832,1.0,0.0,-0.433512595381,7.0,Blues,Blues
0.487463226068,1.66519879726,0.188949425981,1.0,0.0,0.283164415123,0.0,Reds,Reds
0.00978720813709,-0.582142264371,0.884957791068,1.0,0.0,-0.0467284603598,7.0,Yellows,Yellows
-1.08381357389,0.276745459722,2.47378331403,1.0,1.0,-0.1750709946,3.0,Whites,Whites
-0.524452163537,-0.208228962212,-0.843340461453,1.0,0.0,-0.349316139864,0.0,Blues,Blues
-0.533789839016,-0.703013739722,0.502599480798,1.0,0.0,-0.601771825821,4.0,Oranges,Oranges
-0.442663315775,-0.137858292811,0.244478096472,1.0,0.0,-0.432529584923,0.0,Greys,Greys
-0.800565051753,1.59679123986,-0.78806757513,1.0,0.0,-0.56242818323,0.0,Yellows,Yellows
-0.0100026571173,-0.649144557226,1.38330386321,1.0,0.0,-0.536200107885,2.0,Yellows,Yellows
-0.394216322587,0.911675082145,-0.588097776848,1.0,0.0,0.231259031595,0.0,Yellows,Yellows
-0.479676775358,-1.32973189424,0.630495101633,1.0,0.0,-0.474240957132,4.0,Oranges,Oranges
-0.388843803828,-0.652219251031,-0.433711139371,1.0,0.0,-0.305094504305,7.0,Blues,Blues
-0.549696270219,-1.09794151492,-0.807483856825,1.0,0.0,-0.606364286808,0.0,Yellows,Blues
-0.574620290019,0.103141827179,-0.887464270459,1.0,0.0,-0.72960930186,2.0,Blues,Blues
0.654538906832,-1.03326062277,-0.0279745681842,1.0,0.0,0.450162907725,7.0,Reds,Blues
-0.274348302999,-0.0041257243169,0.563962387326,1.0,0.0,-0.124289177264,0.0,Greys,Greys
-0.893906855695,-0.861143591717,-1.17944594167,1.0,0.0,-1.08311628818,1.0,Yellows,Yellows
-0.374642132513,0.0271240621815,1.91407204165,1.0,1.0,-3.09195007668,6.0,Pinks,Pinks
-0.303598592607,0.63437932568,0.521862462851,1.0,0.0,-0.396051115247,4.0,Greys,Greys
-0.383512256115,0.763800489146,0.610477727626,1.0,0.0,-0.494580580544,0.0,Oranges,Oranges
-0.56969649526,1.50674604557,0.672690864254,1.0,0.0,-0.418887910445,1.0,Oranges,Oranges
-0.107371882948,0.616680093245,1.04493708927,1.0,0.0,0.248039764245,4.0,Yellows,Yellows
-0.758030403086,-1.07589418088,-0.0887397794981,1.0,0.0,0.218417827358,2.0,Yellows,Yellows
-0.5795473639,-0.131494817966,1.14990472947,1.0,0.0,0.607150876406,2.0,Reds,Reds
0.595121161229,-1.06556657695,-0.243118596009,1.0,0.0,0.197578406007,1.0,Reds,Blues
0.480171726699,0.855128157802,0.0516403286431,1.0,0.0,0.0502993273546,0.0,Reds,Reds
-0.646826195466,-0.88095525152,-0.757509412279,1.0,0.0,-0.448653127682,1.0,Blues,Yellows
-0.744476596672,-0.329444655843,1.10040877503,1.0,0.0,0.570668740744,1.0,Reds,Reds
0.488025972479,-0.483499300032,0.655618518699,1.0,0.0,0.408848918163,0.0,Yellows,Yellows
1.68775949701,1.25437114069,0.813069737046,1.0,1.0,1.76623302361,3.0,Greens,Greens
2.52398269192,-0.371927744695,0.625765688026,1.0,1.0,2.90701905925,3.0,Greens,Greens
-0.487369810953,-0.977316195897,-0.582640182404,1.0,0.0,-0.0985961653393,1.0,Yellows,Yellows
0.494134521674,-0.475377876815,-0.746368452557,1.0,1.0,1.07625732673,6.0,Greens,Greens
0.553703163486,-0.701290981615,0.3794357558,1.0,1.0,1.38136458605,5.0,Whites,Whites
0.608894893873,0.759923292473,-0.208396488394,1.0,0.0,0.144771963437,4.0,Blues,Blues
0.622232101863,-0.165759917133,-0.0291340197173,1.0,0.0,0.0491741699894,4.0,Reds,Blues
0.708863487062,1.57500718455,-0.815968934801,1.0,1.0,0.019866731033,6.0,Greens,Greens
-0.563539118591,-0.611009827231,-3.60952948131,1.0,1.0,0.467306762312,6.0,Greens,Greens
0.639013137114,-0.842602213492,-0.16499348496,1.0,0.0,-0.03445414361,1.0,Greys,Blues
-0.175219230072,1.73817551456,0.259568227783,1.0,0.0,-0.127030908059,7.0,Greys,Greys
-0.754547309241,2.64324635804,0.8150901856,0.0,0.0,0.684544634302,2.0,Browns,Browns
1.05405899978,1.78852878268,0.251812693054,1.0,1.0,1.95674997591,5.0,Whites,Whites
-0.514335489264,-0.565071348833,-0.643569739367,1.0,0.0,-0.289350778691,7.0,Blues,Blues
-0.318593127485,-0.069146343846,-0.34241747558,1.0,0.0,-0.327826615169,4.0,Yellows,Yellows
