Yearly_ExpensesK,Avg_Residancy_Altitude,Overall_happiness_score,Will_vote_only_large_party,Financial_agenda_matters,Yearly_IncomeK,Most_Important_Issue,Vote
-0.289307008771,-1.11512703387,0.453624383642,1.0,0.0,-0.135498491666,0.0,3
-0.738406334573,1.66778818189,-1.02180826254,1.0,0.0,-0.132917321485,0.0,9
-0.586743195642,-0.886516458871,-0.672079222941,1.0,0.0,-0.655610558575,7.0,9
0.490800990469,0.927371170793,1.37144431563,1.0,1.0,-1.22613793025,6.0,5
-0.214246944283,-0.744453416775,1.08038434098,1.0,0.0,-0.327842474402,1.0,9
-2.69764426603,-0.242676411357,-2.66668517606,1.0,1.0,-1.94614734298,3.0,8
-0.826826929894,0.449633483673,-0.541903770505,1.0,1.0,1.69215791899,3.0,2
-1.94619811904,2.96038120021,0.730511609104,0.0,0.0,-0.594123016127,0.0,1
-0.716010329487,-0.745638837846,-0.686241799496,1.0,0.0,-0.511328973737,1.0,9
2.42959562951,-1.20742864381,2.07627822976,1.0,1.0,3.07014769668,5.0,8
1.16771200788,2.25066698382,-1.79472242402,0.0,0.0,-1.5176234365,2.0,1
0.567834618463,0.265929890974,0.831338276619,1.0,0.0,-0.383778944254,0.0,9
0.0405418860369,-0.8164706136,0.896345181785,1.0,0.0,-0.385597770807,4.0,9
1.55486323522,0.301643098692,-1.4758995813,1.0,1.0,2.38618168847,3.0,2
-1.22221571896,2.64324635804,1.11696429399,0.0,0.0,0.950929171516,4.0,1
-0.357821030328,-0.122954873719,0.913576060723,1.0,0.0,-0.403015585987,1.0,4
-0.782989906637,-0.24846374552,1.14761469078,1.0,0.0,0.853247678302,0.0,7
-0.292736950635,-0.681518197373,-0.416586636084,1.0,0.0,-0.336806430032,4.0,9
-0.211869976383,-0.331592083314,-0.518349903275,1.0,0.0,-0.202299299918,1.0,0
-2.01706378615,-0.786031385826,0.218029995659,1.0,1.0,2.60749776131,5.0,8
-0.11758123099,2.64324635804,-2.248532809,0.0,0.0,-0.594123016127,7.0,1
-0.479550580328,-1.04230962985,-0.857364170724,1.0,0.0,-0.539989936743,0.0,0
0.507099824076,-0.724786604231,-0.230045529187,1.0,0.0,0.244177436735,0.0,7
-0.829777654995,-0.42580150672,-0.827237334421,1.0,0.0,-0.372512575608,4.0,9
0.722685001671,-1.06897269315,-0.101057185452,1.0,0.0,-0.345335873425,0.0,3
-0.737599001524,0.838122465223,1.0420071989,1.0,0.0,0.578047360265,0.0,7
0.429695361876,-0.742661880465,1.11744216176,1.0,0.0,0.140690224704,2.0,9
-0.642232897358,-0.453495580631,-1.00059680024,1.0,0.0,-0.734124178106,0.0,0
-0.206157566265,-1.09543987397,0.349889336665,1.0,0.0,0.102594557853,4.0,3
-0.311028543014,-0.108004031731,-0.41768465075,1.0,0.0,-0.231470969704,0.0,0
1.82721977217,-0.949123887541,-2.94957383766,1.0,1.0,-3.03474061425,5.0,5
-2.30717140952,2.15836714578,-3.48827217078,0.0,0.0,0.152519136037,1.0,1
0.586869001484,-1.03088051608,-0.127493886845,1.0,0.0,0.439488331128,2.0,0
-0.589087094638,-0.954108353476,-0.437948168037,1.0,0.0,-0.483596467297,1.0,0
-0.326244239308,0.451496315226,0.469660953351,1.0,0.0,-0.366502661565,2.0,4
-0.278363922843,0.174145966833,0.500040415891,1.0,0.0,-0.160352656513,7.0,3
0.694323076456,-0.617570706122,-0.101411168612,1.0,0.0,0.626437520356,4.0,0
0.0783379768202,0.353277537548,1.07273251639,1.0,0.0,0.0408618880296,2.0,9
0.225713449768,-1.24616337442,-0.559279738371,1.0,0.0,-0.0296661437861,4.0,0
-0.687827525174,-1.27196829902,0.390472204374,1.0,0.0,0.229678038351,4.0,7
-0.152199067107,-0.480132709811,0.345691425626,1.0,0.0,-0.215486647774,4.0,3
1.66354323722,-0.905916647789,-0.220309205142,1.0,0.0,1.99214860384,7.0,4
-0.0592088569045,1.56646108794,0.931641353966,1.0,0.0,0.0502568846646,0.0,9
0.496864178369,0.0115677294729,-0.32846051708,1.0,0.0,0.128037840071,7.0,0
-0.763361779994,-0.760816745658,1.07282569738,1.0,0.0,0.57763411637,0.0,7
-1.93459509112,1.02492783758,0.149328925426,1.0,1.0,-2.46462011598,5.0,8
-0.51507423793,0.408853975267,-0.332809073619,1.0,0.0,-0.26067920008,2.0,9
-0.169477342801,0.0406074319534,0.305188415122,1.0,0.0,-0.520025933721,0.0,4
-1.16940872844,1.27415212339,1.24819843705,0.0,1.0,0.55636958951,0.0,6
-0.551935952741,-0.995076947201,-0.862615523753,1.0,0.0,-0.644368602316,4.0,0
-0.598022618531,-1.03466996629,-0.914062794529,1.0,0.0,-0.35067721333,0.0,9
1.45682622149,0.123466304359,-0.195810477611,1.0,1.0,1.67414236753,6.0,2
0.148251526624,-0.614490981029,0.785993860972,1.0,0.0,0.0218587592267,7.0,9
0.476893178645,-0.288955465129,-0.132010785422,1.0,0.0,0.181174654626,2.0,7
-0.467322691694,-0.587727962675,-0.724501758785,1.0,0.0,-0.259798516062,2.0,9
-0.507887801673,-0.452090207838,-0.805947953271,1.0,0.0,-0.444638391126,2.0,0
-0.695372744806,-0.508960481301,1.16550662672,1.0,0.0,0.887624434228,7.0,7
-0.413808493342,-0.619847987928,0.630845681359,1.0,0.0,-0.590853810129,0.0,4
1.66090976452,1.1078769234,0.186612836472,1.0,0.0,1.98362304953,0.0,4
-2.79561458975,2.58252801072,-0.875855289123,0.0,0.0,-0.594123016127,1.0,1
-0.387388837018,-1.04655696141,0.255698469671,1.0,0.0,-0.466918619192,0.0,3
-0.939608185365,-0.917311467869,1.23090521127,1.0,0.0,0.671753579769,2.0,7
2.02273541851,-1.1887817756,1.73458672776,1.0,1.0,3.00669283702,3.0,8
0.46960420346,-1.19425049564,-0.396477643069,1.0,0.0,0.0740997969917,1.0,0
0.681644487063,-0.440633146181,0.960716501825,1.0,0.0,0.386791665715,1.0,9
0.325495614636,0.466209925395,1.15769304832,1.0,0.0,0.0676064754115,4.0,9
-0.525292401325,-0.0721113781512,-0.857711209946,1.0,0.0,-0.528526629572,7.0,0
0.799316709379,-0.986661524791,-0.231079762639,1.0,0.0,-0.270826089595,0.0,3
0.269282372379,0.933643969102,1.05141172939,1.0,0.0,-0.708671806641,2.0,9
0.413388470014,-0.518242825707,1.68429731653,1.0,1.0,0.612040396957,5.0,8
1.64258415192,-0.0701061901428,0.0127023522633,1.0,0.0,1.75475716081,0.0,4
-0.18662141005,-0.396567016403,-0.203542406116,1.0,0.0,-0.115329825934,2.0,9
-1.32557176903,3.16110493506,-0.237290421174,0.0,0.0,-0.233492865836,0.0,1
-0.283897292523,-0.682416338858,-0.750577739044,1.0,0.0,-0.361284867684,1.0,0
-0.545498162786,-1.08474000509,0.74181318684,1.0,0.0,-0.483996641971,4.0,4
-0.600784576701,-0.0189707797205,-0.977757012293,1.0,0.0,-0.48417345437,2.0,9
-0.913911166864,-0.763051594596,-0.760648791916,1.0,0.0,-0.600329348421,2.0,0
-0.410722189002,1.5263623409,-0.604061807549,1.0,0.0,-0.35566677743,1.0,0
0.354918625182,0.0451831555881,1.17942273315,1.0,0.0,-0.0119392619276,2.0,9
-0.72325119503,-0.0689628865936,-1.0241584864,1.0,0.0,-0.569303680084,1.0,9
0.498581586337,0.198041178973,-1.11550987789,1.0,1.0,0.126401998997,3.0,2
-0.515556749559,-1.13156713858,0.184875183256,1.0,0.0,-0.915500716472,4.0,4
-0.63069025779,1.64172989208,-0.473641391785,1.0,0.0,0.170471357839,1.0,9
0.18819697024,-0.534283005481,0.802256671858,1.0,0.0,0.101440715382,2.0,9
-0.282745186001,-0.658294904786,0.322088016661,1.0,0.0,-0.126233162153,1.0,3
0.501068840127,-1.26979639736,-0.211576563238,1.0,0.0,-0.00391867531885,0.0,0
-0.655701886867,-0.260533438498,-0.673367947367,1.0,0.0,-0.243783836211,0.0,9
-0.304231730984,-0.843150911211,0.540072930077,1.0,0.0,-0.281548428952,4.0,3
-0.486200762934,-0.382744437312,-0.741366297331,1.0,0.0,-0.366103998339,2.0,0
0.423965564548,-0.610342616484,-0.143744696473,1.0,0.0,0.0117789638493,1.0,7
2.7862563983,-0.803992187073,2.32099180828,1.0,1.0,2.89834554211,6.0,5
-0.527118461671,1.93189705485,-0.77054557392,1.0,0.0,-0.570144332948,2.0,0
-0.723915151417,-0.361200316403,0.15090844466,1.0,0.0,-0.482519556095,7.0,4
-0.179042499483,-0.0697547632713,1.20392447134,1.0,0.0,-0.105273914675,4.0,9
0.189349185665,-1.08148519124,-1.88352496156,1.0,1.0,-1.13549049219,6.0,2
-1.01994945474,-0.394557890064,-0.702592739957,1.0,0.0,-0.505628226181,7.0,9
-0.702208460359,-0.269888876473,1.27836255704,1.0,0.0,0.380715738222,2.0,7
0.0929745134526,1.05176935528,0.349022904714,1.0,0.0,-0.124123579606,1.0,9
-0.295665947982,-0.825929115687,-0.64537592923,1.0,0.0,-0.196825705012,4.0,9
-1.77956980117,2.64324635804,-3.63255764103,0.0,0.0,-1.15691132675,4.0,1
-0.451548946333,-1.16250433452,-0.735058271827,1.0,0.0,-0.426107431581,2.0,0
-0.409794728371,0.616286507566,0.333535321441,1.0,0.0,-0.0996916983691,1.0,3
-0.267850180783,-0.444544011345,0.315351561383,1.0,0.0,-0.270819330168,1.0,3
-0.477784472465,0.544035444906,0.223237150119,1.0,0.0,-0.516128284205,0.0,3
0.296587755789,1.06149141173,-0.179954069963,1.0,0.0,0.0297969605374,1.0,7
2.71420267427,0.209518334003,2.4522047486,1.0,1.0,2.80881024494,6.0,5
-0.742053081497,0.0947311721521,-0.321353146086,1.0,0.0,-0.832899863151,2.0,9
-0.747421226815,1.8846486742,-0.965659322654,1.0,0.0,-0.612003568609,4.0,0
-0.012622202615,-0.770900510877,1.76670323663,1.0,0.0,0.665898155617,1.0,9
-0.51619702372,-1.15467541847,-0.470427123849,1.0,0.0,-0.441439945693,7.0,0
2.58563451891,-1.12411754114,-0.948780754315,1.0,1.0,2.3888942167,6.0,2
-0.615569831424,0.484926201189,-0.818139665491,1.0,0.0,-0.496787302849,7.0,0
-0.36042640761,-1.33492991798,0.202845382739,1.0,0.0,-0.310516662177,7.0,3
-0.987493375932,0.119046624164,-1.00886602121,1.0,0.0,-0.575695612136,2.0,9
2.43676239233,-0.102220788201,-0.991694577379,1.0,1.0,-0.446582530127,3.0,2
0.527884044769,-0.743782374724,0.513009931929,1.0,0.0,0.535744431374,4.0,7
-0.528956913821,-0.109123892825,0.598301547009,1.0,0.0,-0.265950944029,7.0,4
0.349452832882,1.31557951009,-0.288462483017,1.0,0.0,-0.310283405708,7.0,0
-0.522664159066,0.690764835492,-0.207497852047,1.0,0.0,-0.507323618923,7.0,9
0.543098848533,-0.834176415772,-0.0199572174073,1.0,0.0,0.309238295027,1.0,0
-0.286379571709,-0.719534594931,0.385540318905,1.0,0.0,-0.376988451669,2.0,3
-0.756201835604,-1.05829590723,-0.579421796779,1.0,0.0,-0.117200573579,0.0,9
-0.357567308492,-0.723021953607,-0.611346838847,1.0,0.0,-0.401683500442,4.0,0
-0.92586767442,0.239639578689,-0.813485396609,1.0,0.0,-0.429909624175,7.0,9
-0.587625590301,1.47551492919,-0.62077681382,1.0,0.0,-0.532401016192,2.0,0
-0.0722258576303,-0.364776962902,0.696328014109,1.0,0.0,-0.413636151938,7.0,4
-0.388518136482,0.347903410326,-0.709777399545,1.0,0.0,-0.407528269642,2.0,0
-0.769253984385,0.984072381252,-0.32214622301,1.0,0.0,-0.456995101417,2.0,9
-0.828398064171,-0.457587003252,-0.524820386439,1.0,0.0,-0.566003257288,7.0,9
0.93208543843,2.64324635804,-3.05834770557,0.0,0.0,-0.934095643708,0.0,1
1.06072852216,2.20205913376,-0.606496682025,0.0,0.0,0.815088344276,2.0,1
2.49786813411,0.149423152597,1.13482852016,1.0,1.0,0.866063927544,5.0,5
-0.325406038196,-0.479416861568,0.493551017334,1.0,0.0,-0.604184471628,2.0,4
-0.500028244259,-0.569242089742,0.389067648534,1.0,0.0,-0.684845125988,7.0,4
0.0588373887023,0.488741331525,0.0224289024512,1.0,1.0,2.51011042551,3.0,8
-0.785915647883,-0.645552056302,-1.07236142717,1.0,0.0,-0.636143080386,1.0,9
0.526854565235,1.3817556013,-0.307932941939,1.0,0.0,-0.282642844517,0.0,3
-0.269375240925,0.367170354903,1.05012770566,1.0,0.0,-0.336039170111,1.0,9
-0.624878510597,-0.960948658036,-0.760059054132,1.0,0.0,-0.267961688193,7.0,9
0.440560829029,-0.263514022505,-0.175915404144,1.0,0.0,0.317351002083,0.0,0
-0.362031436097,-0.301692364348,0.240129534843,1.0,0.0,-0.314927298222,0.0,3
-0.426099742288,1.31385760492,0.250766424009,1.0,0.0,-0.366200452356,4.0,4
-0.599129870054,2.64324635804,1.39501467773,0.0,0.0,1.86528150081,4.0,1
1.4161931268,1.81633223114,-0.53186876366,1.0,1.0,1.47530152192,3.0,2
-0.668499582931,-0.838469115478,-0.312994782233,1.0,0.0,-0.408195393055,1.0,9
-0.445459572351,0.494326492131,0.508449759687,1.0,0.0,-0.591536072935,7.0,4
-0.288321928986,-0.51298726217,-0.577485749211,1.0,0.0,-0.500866403464,2.0,0
0.497737893751,-0.42216333407,-0.0382041617109,1.0,0.0,0.390200550096,4.0,0
-0.818193361282,0.801582760877,-1.03458611608,1.0,0.0,-0.620891832463,1.0,9
2.77054747614,0.322881216701,1.2942333179,1.0,1.0,2.16721548487,6.0,2
0.678438767878,-0.344798608589,0.358747162173,1.0,0.0,0.361839338684,7.0,7
-0.440956118619,-0.512099009673,-0.680508642365,1.0,0.0,-0.28154166131,0.0,9
-0.917288402793,-0.731122255739,-0.197669581659,1.0,0.0,-0.0189917624219,0.0,9
-0.725134180996,-1.03068216255,-0.93012019684,1.0,0.0,-0.834219985666,1.0,0
-0.483115595959,0.216255820633,9.868958132e-05,1.0,0.0,-0.314493009917,4.0,9
-0.134729616478,-1.15551003336,0.829653972118,1.0,0.0,-0.0650925723631,2.0,9
-1.1502221393,0.801628559582,2.01307646059,1.0,1.0,0.418137569801,3.0,8
0.331073029243,-0.53548666513,-0.661983048295,1.0,1.0,-2.82338729055,6.0,2
-0.0390129602129,-1.24118765219,0.498296236564,1.0,0.0,-0.134536557207,7.0,9
-0.256688091002,-0.541203343514,0.44509080291,1.0,0.0,-0.272113082581,7.0,3
-0.861402424468,-0.609920236804,-0.841510215335,1.0,0.0,-0.183508911136,1.0,9
0.557284538383,-0.175413432523,-0.0348032091397,1.0,0.0,0.156736392198,0.0,0
0.400641940205,-0.39455905915,0.0478143268224,1.0,0.0,0.140581722029,2.0,0
0.594214053047,-0.610680959012,0.163563104724,1.0,0.0,0.219903275633,2.0,7
-0.0443563862636,1.0487708459,0.226882595307,1.0,0.0,-0.374230544512,7.0,3
0.565765777426,-0.0145337753544,-0.0718618379559,1.0,0.0,0.502820783041,7.0,7
-0.514503264531,1.79087883682,1.47300374471,1.0,0.0,0.497685398095,2.0,7
-0.682896765421,0.217558889855,0.413922818892,1.0,0.0,-0.404431918539,2.0,4
2.37821093073,1.26852273113,-0.661983048295,1.0,1.0,1.03212206237,6.0,2
-0.134043455864,-0.962002919589,-0.0667297441921,1.0,0.0,0.0414604835016,2.0,9
0.397268224459,0.076157010269,-2.29124770627,1.0,1.0,-0.580373114964,6.0,2
-0.578102489223,0.429343547098,0.465645965316,1.0,0.0,-0.610797571952,4.0,4
-0.664474907376,0.281111885636,-0.677954134071,1.0,0.0,-0.549801323309,0.0,0
-0.463998315063,-1.30602262578,-0.905141134402,1.0,0.0,-0.602083404804,1.0,0
-0.221028069206,0.171687999394,-0.469096872793,1.0,0.0,-0.0683929402198,1.0,0
2.38469669157,0.320531227277,1.85558375149,1.0,1.0,2.92213972621,3.0,8
0.690214327491,0.645748374383,-0.121908041372,1.0,0.0,0.336790947715,1.0,0
-0.626461525778,-0.508875817583,-0.905978368699,1.0,0.0,-0.623412164066,4.0,0
1.88554657561,0.763271489708,1.99953284095,1.0,1.0,1.14678218375,6.0,5
0.556660527029,0.899878057742,-0.571478462229,1.0,0.0,0.12067158365,0.0,0
-0.382552401248,-0.578049657947,1.45573205972,1.0,0.0,-0.254527281208,4.0,9
0.564214084619,-1.62734143641,0.736090176037,0.0,1.0,-0.673638891828,7.0,6
-0.451998536685,-0.233375699275,-0.702423692546,1.0,0.0,-0.00395086707945,2.0,9
-0.269834700293,-0.901653464121,0.250318096194,1.0,0.0,-0.481462699875,4.0,3
2.85581919833,0.0381756204722,2.45990876884,1.0,1.0,2.9591962486,5.0,5
-0.546937202611,0.374234258839,0.293815968639,1.0,0.0,-0.285919571302,2.0,4
0.497683255217,-0.16104498888,-0.315294405609,1.0,0.0,-0.0634908616932,4.0,0
-0.833997511168,0.619295255752,1.25061197799,1.0,0.0,0.570803135366,1.0,7
-0.612905621309,-0.609524386662,-0.920764968119,1.0,0.0,-0.629229567501,4.0,0
-0.642275575342,-0.789333770265,1.35305138238,1.0,0.0,0.55227033971,2.0,7
2.19597439699,-0.84918014686,-1.45245855321,1.0,1.0,-2.50445174028,6.0,5
-0.280379951778,1.92972772363,0.465035755119,1.0,0.0,-0.525793828492,1.0,4
0.433277643325,-0.509649431529,-0.398662116611,1.0,0.0,-0.104049153833,0.0,0
-0.213255850902,-0.62809632939,0.429759383269,1.0,0.0,-0.0749031583095,4.0,3
-0.630512975859,-1.04850034523,1.09455428234,1.0,0.0,0.832155215662,1.0,7
2.15665300596,0.537121050724,0.802153400349,1.0,1.0,0.055098637043,5.0,5
-1.02298096246,-0.666068275123,-1.15729480622,1.0,0.0,-0.316578974826,4.0,9
0.248536028506,1.81932993314,0.264029397963,1.0,1.0,-0.796318820327,5.0,5
-0.58151798298,-0.478008551975,-1.00752664464,1.0,0.0,-0.396627593281,2.0,9
-0.361737105967,0.403138872649,0.792546599673,1.0,0.0,-0.417367246678,0.0,4
-0.674145520418,-1.07159419978,-0.81408790363,1.0,0.0,-0.478234641295,0.0,9
0.420000594718,-0.71863246509,0.921150336624,1.0,1.0,-2.39584389248,5.0,5
-1.0477608041,-1.14999664617,0.773997949692,0.0,1.0,0.619347432794,7.0,6
0.53794642437,-1.17678421573,0.107773569743,1.0,0.0,0.119833733097,1.0,7
-0.941810901151,-0.0961990493954,-0.850160502195,1.0,0.0,-0.50235024843,7.0,9
0.635425795114,-0.207363859559,0.172687534891,1.0,0.0,0.33831012906,0.0,7
-0.260308132649,0.111682506197,0.269224656079,1.0,0.0,-0.629624835607,4.0,4
-0.452089471293,0.48749484945,-0.263745020414,1.0,0.0,-0.260424556762,0.0,9
-0.785460777418,0.805816838268,-0.557240756165,1.0,0.0,-0.303185373848,7.0,9
0.493728230469,-0.31516426044,0.0461426657838,1.0,0.0,0.397912267145,2.0,7
1.66427558614,0.890330123336,0.0162212793516,1.0,0.0,1.7691327,7.0,4
1.61731167558,2.64324635804,-1.60344563249,0.0,0.0,-0.045196080686,1.0,1
0.560407299864,-0.0114127743557,-0.125422056618,1.0,0.0,0.464752644942,4.0,0
-0.404046164367,-0.722941756557,-0.44056777514,1.0,0.0,-0.398119434304,2.0,9
0.662231557231,-0.819477416051,0.236082825927,1.0,0.0,0.305094685034,7.0,7
-0.132395031502,-1.06508566614,-1.08676269841,1.0,0.0,-0.929526423076,7.0,9
-0.430591294103,0.987184877994,-0.341100627625,1.0,0.0,-0.0486624546674,7.0,9
-0.598796659354,-0.823516352691,0.963510198673,1.0,0.0,0.772337164758,4.0,7
-0.419968383933,1.52995906163,0.627217131294,1.0,0.0,-0.186659393599,4.0,9
2.57778083123,1.03124164759,0.428146814334,1.0,1.0,2.45859930299,3.0,2
1.58329250861,2.64324635804,-0.897805855595,0.0,0.0,0.147173515895,2.0,1
0.552009009895,-0.854010766775,-0.148100586342,1.0,0.0,0.278351661331,1.0,7
0.123967210181,-1.0670011111,-0.684047766861,1.0,0.0,0.0276740065343,4.0,0
0.385760323761,-1.01248651891,0.99881120176,1.0,0.0,-0.196878481795,0.0,9
-0.499272550458,-1.0711174544,-0.90964308795,1.0,0.0,-0.573997239304,1.0,0
1.28249871517,-0.780176771889,1.83044516193,1.0,1.0,2.87192035383,5.0,8
-0.428906213164,0.76571776472,0.411102797127,1.0,0.0,-0.27979428197,1.0,3
-0.608135004771,1.35143981999,-0.875902602401,1.0,0.0,-0.429786090508,4.0,9
1.6454670436,0.304991826436,-0.120020556917,1.0,0.0,1.6818374996,7.0,4
0.507652379759,0.0926820978424,1.88891493697,1.0,1.0,2.93556332751,5.0,8
0.0935678813387,0.119823257645,1.05083891512,1.0,0.0,-0.522907046408,7.0,9
2.74455497927,0.258399319472,1.18236475859,1.0,1.0,1.15341828576,6.0,5
-0.426863362474,-1.10532207288,0.378999496352,1.0,0.0,-0.154920553918,1.0,3
-0.580072947773,-0.840200800894,-0.767555583943,1.0,0.0,-0.413445424346,2.0,0
-2.01923826355,0.328089351012,-0.824155756574,1.0,1.0,0.757517821824,3.0,8
-1.05100993904,-1.17943038062,1.1639880211,1.0,0.0,0.763150898271,4.0,7
-0.511213537102,0.0951936220961,-0.729825596614,1.0,0.0,-0.511380565161,1.0,0
-0.514872298224,0.448881715768,-0.536515817884,1.0,0.0,-0.177162721007,7.0,9
-0.890972052725,-1.29564438222,1.10002174758,1.0,0.0,0.487869977132,2.0,7
-0.820208717259,-0.841985511509,-0.706264382992,1.0,0.0,-0.418605161145,4.0,9
-2.49516442223,-0.627597777904,-2.55109485346,1.0,1.0,-1.09106233342,3.0,8
0.613966811436,3.28585641806,-3.38940762064,0.0,0.0,-0.594123016127,0.0,1
-0.848755574001,-1.17317103748,-0.409127325709,1.0,0.0,-0.706941118296,1.0,9
-0.772093201701,-1.03758100315,1.16569580491,1.0,0.0,0.766921085713,4.0,7
0.611414702247,-0.473570264812,-0.220046265061,1.0,0.0,0.257150674554,2.0,0
-0.123066327238,0.902152668513,0.306249450787,1.0,0.0,-0.0803686786563,1.0,3
0.352840209008,-1.22723599994,-0.425617632239,1.0,0.0,0.243441475547,2.0,0
-0.667236459803,-0.0808555332807,1.03783681929,1.0,0.0,0.339387664113,1.0,7
-0.649830773718,0.0421188351454,0.442707828094,1.0,0.0,-0.570096144452,1.0,4
-0.34453804908,-0.403860861543,0.928273669954,1.0,0.0,-0.261371182724,2.0,9
2.2290362994,-0.546034972606,-0.375538154739,1.0,1.0,1.48079347312,6.0,2
0.647258023607,0.714475884188,0.179361217437,1.0,0.0,0.0508072665678,1.0,7
-0.585361783253,0.0966073602542,-0.814221467196,1.0,0.0,-0.31103618191,1.0,0
0.896759386391,0.982770412644,-0.246979415626,1.0,0.0,0.116184109904,0.0,3
-0.574116610959,0.0615255240467,-0.865877146771,1.0,0.0,-0.575755343447,0.0,0
-0.543344361961,-0.511719403283,-0.473522535566,1.0,0.0,-0.400889869018,0.0,9
1.8654876204,-0.25098891345,0.251405187907,1.0,0.0,2.18705888265,2.0,4
1.90118764237,1.06483340917,0.109445705527,1.0,0.0,1.94882084085,0.0,4
0.496651954979,1.45445633912,-0.351708126875,1.0,0.0,-0.328525641326,7.0,3
-0.574426177551,-0.766265616737,-0.929779175865,1.0,0.0,-0.709242157832,4.0,9
0.556349094281,-0.712940220945,-0.176111546677,1.0,0.0,-0.0406084584189,1.0,0
-0.921216837259,-0.128187548045,0.930461061077,1.0,1.0,2.816789625,5.0,8
-0.802720694477,-0.34448005117,1.23703921927,1.0,0.0,0.622928017681,7.0,7
-0.374009006154,-0.430777688556,0.287365039056,1.0,0.0,-0.433053168422,2.0,3
-0.249665874497,-0.860376838419,0.735550635233,1.0,0.0,-0.564026709508,4.0,9
0.372595825015,-0.48846134962,-0.295976775548,1.0,0.0,-0.183478338133,2.0,7
-0.596952959268,-1.02720044029,0.625128333901,1.0,0.0,-0.627720247729,4.0,4
2.21653733362,-0.128265552127,2.25205215074,1.0,1.0,1.82359534828,6.0,5
0.344486880767,-0.84535706975,-0.51085971383,1.0,1.0,-0.8216329007,6.0,5
-0.516253060315,1.45176898516,-0.44627603442,1.0,0.0,-0.0261130893291,1.0,9
0.349162349764,0.36469995137,-0.390296033634,1.0,0.0,0.023369022,4.0,0
-0.58875816681,-0.13189922604,-0.705483281668,1.0,0.0,-0.306013261371,2.0,0
0.418974461732,1.24600999264,-0.604610819245,1.0,0.0,-0.200486707947,4.0,0
0.173464244875,-0.46788025763,0.894834953098,1.0,0.0,0.0532796885548,0.0,9
-0.105416363418,-0.239475654016,0.483871522685,1.0,0.0,0.00811469095741,7.0,9
2.43265703963,0.493220193116,-3.34747434751,1.0,1.0,-0.273562193609,6.0,2
-0.630805075527,-0.916047750656,1.37001079989,1.0,0.0,0.464773972101,4.0,7
-0.782994152025,-0.755120934323,-0.246168996039,1.0,0.0,-0.254347445951,2.0,9
-0.0570240375205,0.109427263018,1.41103764734,1.0,0.0,0.276448918548,7.0,9
-0.520578799832,1.62546826033,-0.666809703796,1.0,0.0,-0.523631411669,0.0,0
2.84405612828,-1.00212319827,2.46679939091,1.0,1.0,3.04696841355,5.0,5
-0.398868714257,0.625258775858,0.330030330795,1.0,0.0,-0.475009652718,7.0,4
-0.35354498474,0.622901204446,-0.684797962355,1.0,0.0,-0.370105569571,4.0,0
-0.799893094243,-0.857263079903,1.33659671442,1.0,0.0,0.646690573712,1.0,7
1.77699835362,-0.0156034608749,-0.116840778291,1.0,0.0,1.68066425286,0.0,4
-0.489768047826,-0.916948552573,-0.722191562774,1.0,0.0,-0.402233716448,0.0,9
-0.493551111553,-0.0749889078721,1.78682741281,1.0,0.0,0.846623521857,7.0,7
0.537246429231,2.64324635804,-1.55973311789,0.0,0.0,-1.27684855596,7.0,1
0.812453380426,-1.14851897487,0.0440155257097,1.0,0.0,0.0349659939824,0.0,3
-0.789100089928,1.10293825346,-0.76106027212,1.0,0.0,-0.59910850179,0.0,9
-1.89525710272,2.14814662099,-2.45834402902,0.0,0.0,-2.39363977222,4.0,1
1.64088597132,1.23344431404,-0.908257774229,1.0,1.0,-3.13749051733,6.0,5
-0.779924895745,1.78263603871,-0.662389570501,1.0,0.0,-0.714000148306,0.0,9
-0.53425580444,-1.23893756581,0.495400906832,1.0,0.0,-0.663039026333,4.0,4
-0.150861924805,-0.543868556686,-0.520084571219,1.0,0.0,-0.371175034789,4.0,9
-0.625571745672,-0.510031744739,-0.866378234102,1.0,0.0,-0.626164293484,2.0,0
0.829115376733,0.18401025043,-0.261172654379,1.0,0.0,-0.282448212296,1.0,3
-0.178106260794,-1.14723925718,-0.528166125626,1.0,0.0,-0.259602246487,2.0,0
-0.325976980281,1.18237865974,-0.669766505622,1.0,0.0,-0.182264200959,7.0,0
-1.10731529345,-0.454487932378,-1.24723500689,1.0,0.0,-1.37801177168,0.0,9
-0.397677730019,0.243901071689,-0.272550273752,1.0,0.0,-0.198153012606,0.0,9
-0.444534954172,0.812144585985,-0.810824164656,1.0,0.0,-0.754687304361,0.0,0
-0.450247478592,-0.825862983316,0.235469739355,1.0,0.0,-0.3015566093,1.0,3
2.84710251278,-0.885983614217,1.56947661777,1.0,1.0,1.83365957246,5.0,5
0.578526265032,-0.625894937065,-0.254006618908,1.0,0.0,0.0440314899766,7.0,0
-0.618590068459,-0.827201377706,-0.751218262729,1.0,0.0,-0.711455675584,4.0,0
-0.21398942192,0.291257977086,-0.11136545748,1.0,0.0,-0.087105108536,0.0,9
-0.245935266167,-0.683379093816,0.369988790039,1.0,0.0,-0.327724916316,4.0,3
0.395085871943,0.848084805361,-0.375102373561,1.0,0.0,-0.0866411545865,4.0,0
-0.528941375641,1.39972928151,-0.274484374169,1.0,0.0,-0.572741329415,2.0,9
0.344837597223,0.98371399604,0.347136014994,1.0,0.0,0.0835097131615,4.0,9
