,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
691,Reds,3.0,137.213654889,16716.4379207,Social,45.7378849629,No,365.483404714,Yes,Female,After_16:00,0.331305765314,0.7471626529,7.74727643933,5.7443667599,6.72781935427,8.83589719888,8607.0,33.1114294007,697.517146986,5049.86834112,80840.3098849,Yes,133578.119122,26.4105499183,974254.333659,75.7312478265,2147.69200584,70.0,45_and_up,0.0,1073.56856071,7.0,Public_or_other,Hightech,818.509575907,2.0,No,test
695,Yellows,4.0,342.749301492,44248.7927978,Environment,114.249767164,No,387.298756892,Yes,Male,After_16:00,0.0429309720639,0.191608460154,1.15720342379,2.53111699363,8.33518555854,9.97719925363,7295.0,60.0673737703,607.098109064,5087.18378704,69605.3696362,Yes,150000.32709,24.6393609711,738161.937338,58.6550292093,13177.2590642,90.0,45_and_up,2.0,899.323435671,17.0,Motorcycle_or_truck,Public_Sector,628.41052365,1.0,No,test
701,Pinks,6.0,282.938101375,73071.6935676,Military,94.3127004584,No,774.781055069,No,Male,After_16:00,0.912903040182,0.966437631287,0.631690474693,6.5868083504,3.38173060445,4.93290352635,7270.0,94.9878812535,742.218611296,9232.24777328,90194.1059683,Yes,600285.683293,27.2436893848,1103328.90362,14.1269340878,8999.19816822,30.0,30-45,2.0,1129.06918455,20.0,Foot_or_bicycle,Student_or_Unemployed,767.188657758,0.0,Yes,test
702,Yellows,1.0,696.74030724,88743.7557054,Financial,232.24676908,No,382.109753591,Yes,Male,By_16:00,0.553587893955,0.110160111915,3.73070776463,6.08486840501,9.33522993233,0.225555377547,9518.0,43.4722622391,597.559172686,5016.21588128,69408.9202253,Yes,146007.863789,24.4450234748,715202.922979,93.3626073645,54180.8085172,60.0,30-45,3.0,904.455982937,7.0,Foot_or_bicycle,Student_or_Unemployed,656.883504323,1.0,No,test
706,Pinks,5.0,263.022084204,80513.9425096,Other,87.674028068,No,918.332877864,No,Male,By_16:00,0.537040261086,0.594180416781,3.38620072696,8.03947466193,0.686470633373,5.19790359074,9165.0,36.098607746,754.721045727,10692.7708701,94660.2320785,Yes,843335.274566,27.4721867664,1140947.82441,31.8737311056,7784.40922573,50.0,45_and_up,3.0,1176.97113104,6.0,Foot_or_bicycle,Hightech,811.777804201,2.0,Yes,test
707,Reds,10.0,205.172673175,39346.7377694,Environment,68.3908910584,No,575.321320726,No,Female,By_16:00,0.315407023299,0.22815517569,2.90055699646,6.26721361885,4.84099248424,1.46117830183,3894.0,99.4804203045,632.003190187,7017.21958764,76173.6974879,Yes,330994.622082,25.1396736293,800129.77656,12.4933688901,4755.70487082,90.0,45_and_up,2.0,970.530216731,2.0,Car,Student_or_Unemployed,688.390426981,0.0,No,test
710,Reds,3.0,865.290876255,172120.730332,Financial,288.430292085,No,596.749838886,No,Male,After_16:00,0.414515429176,0.128138327505,4.1462145187,,9.60416645976,3.75962700695,4484.0,21.8288688688,632.947680482,7233.39374983,76988.9977071,Yes,356110.370211,25.1584514723,802556.996904,95.3032595105,83490.4636843,60.0,Below_30,1.0,981.685200832,1.0,Motorcycle_or_truck,Services_or_Retail,704.714609019,0.0,No,test
714,Browns,8.0,1192.21971067,269573.585509,Education,397.406570223,Yes,678.331979659,No,Male,By_16:00,0.647480113432,0.601179447025,7.63209738536,8.85646868031,7.89593124995,4.73373739049,9841.0,33.3086756058,255.547479358,7294.41475531,44012.5759005,No,460134.274628,15.9858524752,131820.71404,36.9451543316,158339.388627,100.0,30-45,2.0,559.502753249,3.0,Motorcycle_or_truck,Hightech,523.353647722,0.0,No,test
722,Reds,1.0,266.716023258,53982.724473,Social,88.9053410861,No,607.193266609,No,Male,By_16:00,0.519859955413,0.227558665443,8.70676652063,8.16768399207,3.24408509769,9.8782900325,8659.0,45.9228296299,666.950875075,7405.83441624,79195.4916203,Yes,,25.8253920604,890938.790885,23.9245933946,8003.06501472,70.0,45_and_up,3.0,998.304159488,15.0,Car,Services_or_Retail,674.658090519,1.0,No,test
727,Blues,3.0,275.832943295,39750.0236038,Education,91.9443144315,No,432.327152032,Yes,Female,After_16:00,0.947861775756,0.985545499017,9.05124480836,5.8445979096,5.80031539546,7.42046830943,9969.0,48.7853851169,583.518508039,5490.3085364,68022.8910215,Yes,186906.766384,24.1561277534,682038.366852,53.6439155694,8555.70127072,100.0,30-45,3.0,872.569998391,5.0,Motorcycle_or_truck,Hightech,608.341251905,0.0,No,test
729,Pinks,1.0,475.098771377,39631.9020721,Military,158.366257126,No,250.254712029,Yes,Female,After_16:00,0.931889229687,0.7103278141,8.54694081005,0.852422055323,7.41219406016,3.34738011705,9746.0,15.51029291,142.082215054,2786.7115504,20080.1660272,Yes,62627.4208928,11.9198244557,40828.8471952,39.7635057103,25248.2376531,30.0,30-45,1.0,249.839871673,19.0,Foot_or_bicycle,Services_or_Retail,193.880813843,1.0,Yes,test
734,Blues,4.0,626.877792026,128705.347224,Healthcare,208.959264009,No,615.935109813,No,Male,After_16:00,0.327873283532,0.577501834603,4.21514969319,4.9874225189,2.92405887041,8.99441095535,6249.0,46.598339593,647.055881397,7453.46286092,77759.4000837,Yes,379376.0595,25.4372931224,838663.520353,2.24546815734,43882.9332791,80.0,30-45,3.0,981.422776088,8.0,Public_or_other,Public_Sector,674.9579437,2.0,No,test
735,Reds,7.0,393.638731769,77936.3281031,Healthcare,131.21291059,No,593.968442228,No,Female,After_16:00,0.361939452123,0.746112154797,1.81779809296,1.60267228028,8.90046826331,4.87558301305,8153.0,99.1585727083,640.498958003,7220.68233829,77544.2028356,Yes,352798.510363,25.3080808834,821786.443311,35.0524174981,17358.040816,80.0,30-45,1.0,988.168138545,18.0,Public_or_other,Industry_or_other,704.64446424,0.0,No,test
740,Reds,10.0,412.35833146,86508.6168028,Financial,137.452777153,No,629.369726785,No,Male,By_16:00,0.236598421121,0.408164071152,0.928729386069,7.68682892434,1.83478558436,2.58650678908,7111.0,37.5720615499,698.719980005,7691.13722786,82670.8005049,Yes,396106.252993,26.4333119379,977757.456589,76.3574291952,19040.7187243,60.0,30-45,0.0,1041.21792749,7.0,Foot_or_bicycle,Services_or_Retail,698.865945614,0.0,No,test
745,Blues,1.0,372.152999541,52524.9587266,Financial,124.050999847,No,423.414231174,Yes,Female,By_16:00,0.448759304825,0.809867671924,3.92934541916,3.26978779165,6.33443006547,5.55837022606,7496.0,37.4078148743,571.820351998,5377.78301574,66640.7740255,Yes,179279.611161,23.9127654611,654985.970407,53.0901350081,15522.7015629,60.0,30-45,2.0,854.742868953,12.0,Car,Student_or_Unemployed,595.526258075,0.0,No,test
751,Yellows,8.0,332.65937355,40757.6958622,Environment,110.88645785,No,367.562429646,Yes,Female,By_16:00,0.0521494699642,0.406670291442,9.32205056306,6.3028277643,1.17915150942,8.68059067987,5424.0,60.4047502391,543.116155206,4761.85660687,62895.5874687,Yes,135102.139687,23.3048526107,590901.693033,47.9760205373,12416.6929924,90.0,45_and_up,2.0,812.468038046,9.0,Motorcycle_or_truck,Industry_or_other,573.81451079,0.0,No,test
758,Greens,8.0,513.398038629,156314.674456,Other,171.132679543,No,913.412183302,No,Male,After_16:00,0.0518845340703,0.585371331545,0.575481527485,2.42686996004,9.92946418701,4.0971492161,7890.0,51.4627580065,902.151312945,10938.4244589,106774.074445,Yes,834321.816605,30.0358338147,1629506.69779,76.9878641935,29467.5266871,50.0,45_and_up,3.0,1317.92875417,17.0,Foot_or_bicycle,Services_or_Retail,829.302708386,1.0,Yes,test
761,Yellows,7.0,396.170722568,57007.6115418,Financial,132.056907523,No,431.689735973,Yes,Female,After_16:00,,0.108979675453,5.53031938616,6.23583140317,9.47332131676,6.98694658699,5817.0,9.22925418708,587.964045393,5492.82545051,68700.8120612,Yes,186356.028144,24.2479699231,692467.951562,41.7463107035,17581.0837319,60.0,30-45,1.0,883.748851802,19.0,Foot_or_bicycle,Public_Sector,622.824474702,0.0,No,test
768,Greens,9.0,587.192563922,171715.765207,Other,195.730854641,No,877.305550637,No,Female,By_16:00,0.332880177069,0.504375807475,0.60530359624,9.38668987015,2.38187815528,7.64775077114,7336.0,50.0795818632,915.996629142,10605.0487647,106951.725582,Yes,769665.029179,30.2654362127,1679802.51131,8.24804145377,38516.298313,50.0,Below_30,3.0,1319.9058015,17.0,Car,Student_or_Unemployed,815.55656041,0.0,Yes,test
776,Yellows,2.0,415.281505755,62446.0380815,Environment,138.427168585,No,451.111141836,Yes,Male,By_16:00,0.0538019514643,0.0427200009581,8.35758921923,5.33712273231,0.668192584999,3.67376375943,7381.0,94.8218253674,683.178101242,5877.46762085,80631.845843,Yes,203501.262289,26.137675896,934721.777972,79.4214804657,19310.508171,90.0,Below_30,1.0,1057.98680383,10.0,Public_or_other,Hightech,796.030797061,0.0,No,test
779,Yellows,8.0,121.884329471,20504.5285334,Financial,40.6281098238,No,504.688222572,No,Female,After_16:00,0.0428072793875,0.206691004103,1.7184689967,5.60862489976,8.02329173544,0.768927491736,9009.0,69.5201748516,555.093769415,6157.06976455,72653.0410475,Yes,254710.202003,23.5604280397,617627.910418,87.1159402654,1701.27141768,60.0,45_and_up,2.0,977.571469308,16.0,Motorcycle_or_truck,Services_or_Retail,855.036509155,0.0,No,test
786,Yellows,4.0,383.201421006,52417.019447,Healthcare,127.733807002,No,410.361365384,Yes,Female,After_16:00,0.405142174335,0.225989890052,2.2598181339,6.92728601163,5.91349623399,8.45908435294,4021.0,31.3264446799,643.63068972,5390.87503328,73399.2704781,Yes,168396.4502,25.3698776055,829590.537478,63.0279138219,16453.6592583,80.0,30-45,4.0,944.927063569,2.0,Public_or_other,Public_Sector,649.246612564,0.0,No,test
789,Whites,6.0,366.597331118,25182.4570391,Foreign_Affairs,122.199110373,No,206.077253446,Yes,Male,After_16:00,0.595716196112,0.458095661132,3.66575219203,4.32670360198,0.0353385461494,9.78541763034,7602.0,7.82311023213,234.085664339,2528.94386314,44604.3563709,Yes,42467.8343878,15.2998583111,110781.064618,80.2008909872,15064.8216862,40.0,45_and_up,3.0,717.680256189,3.0,Public_or_other,Student_or_Unemployed,972.790865877,2.0,Yes,test
796,Oranges,5.0,189.381877086,25767.4437939,Healthcare,63.127292362,No,408.182306412,Yes,Female,After_16:00,0.494739521993,0.71409965842,7.98727588728,3.36995932506,2.08340232726,5.82057494903,3042.0,52.3755775532,602.953031051,5287.72912623,73500.8351369,Yes,166612.795268,24.5551019353,728319.658199,45.5399624538,4058.18233332,80.0,30-45,0.0,981.856250843,19.0,Public_or_other,Hightech,796.760584511,2.0,No,test
797,Yellows,5.0,432.188610506,77648.8220194,Environment,144.062870169,No,538.992607383,No,Female,After_16:00,0.252468172694,0.901678593596,2.20106876222,0.602278122678,9.57337177359,1.5839505964,9362.0,20.2843733598,581.146700984,6552.2194758,74410.1386091,Yes,290513.030814,24.1069844855,676827.426484,5.78627213836,20908.1734314,90.0,30-45,3.0,984.660165643,10.0,Public_or_other,Industry_or_other,815.457748039,1.0,No,test
804,Pinks,7.0,431.434628299,123774.736621,Military,143.811542766,No,860.673171569,No,Female,After_16:00,0.675706827082,0.795870934846,1.98574472684,1.37465849519,5.6432661484,1.70267505571,8118.0,27.5026145391,841.600105399,10289.9319265,102006.86999,Yes,740758.308259,29.0103447997,1418323.77484,21.3420013199,20835.5713756,30.0,45_and_up,1.0,1279.320839,13.0,Motorcycle_or_truck,Industry_or_other,871.626853963,1.0,Yes,test
808,Yellows,8.0,100.260882117,15690.3744013,Healthcare,33.4202940389,No,469.486425913,Yes,Male,After_16:00,0.725744114723,0.343093810603,4.0755677945,9.63605965255,1.56939886278,2.90886088042,3272.0,76.3189466204,564.469160264,5823.80257965,72411.8808192,Yes,220417.504116,23.7585597262,638568.31215,19.712858391,1160.33634769,80.0,30-45,1.0,973.95085982,7.0,Car,Student_or_Unemployed,837.959945982,1.0,No,test
822,Blues,8.0,577.142634122,85782.0604153,Social,192.380878041,No,445.897020998,Yes,Male,By_16:00,0.0221587149426,0.948474352015,2.91924704099,4.30720205419,5.09931705659,2.60431816103,,70.0585123384,587.256824788,5633.48385956,68642.612426,Yes,198824.153335,24.2333824463,690809.306459,94.2276229151,37212.7831137,70.0,30-45,1.0,879.2473028,5.0,Public_or_other,Services_or_Retail,612.252916781,1.0,No,test
837,Pinks,1.0,639.834948216,179636.473796,Military,213.278316072,No,842.263185044,No,Male,After_16:00,0.148352281656,0.466786017874,7.15599245625,5.97676255973,7.21602957929,8.85709816357,8391.0,40.211125114,835.89847479,10094.4288,101671.576374,Yes,709407.272881,28.9119088749,1399195.27151,92.6822700305,45710.9184226,30.0,Below_30,1.0,1281.77895113,18.0,Motorcycle_or_truck,Industry_or_other,890.488010639,1.0,Yes,test
842,Whites,9.0,268.27111364,36065.5384882,Military,89.4237045466,No,403.310718015,Yes,Male,After_16:00,0.723745177267,0.0143740819767,1.27511577448,4.64287125738,2.53714785213,8.30592565937,4271.0,5.98927568644,474.257782216,4981.62274458,56744.9060102,Yes,162659.535266,21.7774604171,450773.677018,68.1359146722,8096.02263938,30.0,45_and_up,3.0,726.902232896,18.0,Car,Public_Sector,519.4783142,0.0,Yes,test
844,Browns,6.0,1102.95329444,133672.232848,Healthcare,367.651098147,Yes,363.58447866,Yes,Male,By_16:00,0.636600495083,0.59818049171,,2.01090697898,5.77808595728,5.24372214917,4095.0,70.440115314,207.754313998,4051.3534146,,No,132193.673123,14.4136849556,86895.5541036,9.86506496556,135544.981067,80.0,45_and_up,1.0,322.467158055,14.0,Motorcycle_or_truck,Student_or_Unemployed,198.259655181,0.0,No,test
845,Pinks,3.0,880.02224705,239327.454111,Military,293.340749017,No,815.86842235,No,Female,By_16:00,0.895321054617,0.742093444569,0.882607584354,3.32967303926,3.21760548744,7.82139679883,4140.0,23.4503058251,569.650558056,9297.98533962,75810.6126417,Yes,665641.282589,23.8673533945,650541.072176,22.0676669385,86352.1357827,30.0,30-45,3.0,950.11592747,3.0,Car,Industry_or_other,711.687165968,0.0,Yes,test
849,Oranges,1.0,409.016232152,58530.0451579,Social,136.338744051,No,429.298696899,Yes,Female,By_16:00,0.931744430214,0.41278496501,4.9834837392,,1.03267350467,3.58939848375,5555.0,75.5291674519,564.917119625,5422.82120824,70566.7690794,Yes,184297.371159,23.7679851823,639487.886337,74.4379198411,18734.5918734,70.0,30-45,2.0,944.297052617,12.0,Public_or_other,Services_or_Retail,785.883550529,0.0,No,test
859,Browns,10.0,1376.99905618,109523.34853,Healthcare,458.999685394,Yes,238.613123309,Yes,Male,By_16:00,0.437492203666,0.0588991334662,2.20052459976,2.51913146814,0.0948328431696,1.91680663964,3546.0,92.8360664984,732.39106938,3850.91337185,70429.3930832,No,56936.2226153,27.062724722,1073380.30424,62.6722478541,211149.710877,80.0,Below_30,2.0,852.180327741,18.0,Foot_or_bicycle,Hightech,338.334105937,1.0,No,test
861,Greys,2.0,414.941617796,60015.7188824,Healthcare,138.313872599,No,433.909612643,Yes,Male,After_16:00,0.0775111233816,0.934505322017,5.94041003846,1.340197057,4.57505641971,5.08553468855,4056.0,25.797250215,588.996504913,5517.08913626,71369.6793758,Yes,188277.551944,24.2692501926,695011.305453,69.4366278592,19279.0412258,80.0,45_and_up,2.0,940.302936727,8.0,Foot_or_bicycle,Student_or_Unemployed,733.630242082,0.0,No,test
872,Yellows,1.0,477.516295567,87325.0830226,Healthcare,159.172098522,No,548.620542376,No,Male,By_16:00,0.703382171458,0.691981873708,9.53063304536,2.02298580902,2.91722357273,4.80259139324,5486.0,31.9453816395,563.821213535,6613.84785083,71961.8063081,Yes,300984.499517,23.7449197416,637109.496989,38.0065783625,25504.9290466,80.0,45_and_up,1.0,943.378537829,19.0,Foot_or_bicycle,Public_Sector,762.154782821,0.0,No,test
878,Yellows,3.0,133.005765525,22332.209239,Social,44.3352551749,No,503.712207155,No,Male,After_16:00,0.994881848572,0.25699107931,7.03706406523,7.63369698776,1.68387421872,7.1659498685,7965.0,40.5858735554,581.932413628,6200.98689881,72331.9572054,Yes,253725.987637,24.1232753503,678552.826208,92.7859743591,2019.9501066,70.0,45_and_up,0.0,948.333362405,17.0,Foot_or_bicycle,Industry_or_other,748.445938849,1.0,No,test
889,Blues,4.0,356.280988728,48861.6090659,Financial,118.760329576,No,411.430392964,Yes,Female,After_16:00,0.53535450832,0.805954704061,1.01080313791,4.12415710278,5.67971376004,7.29246573988,6195.0,57.074977085,566.59935902,5247.50264768,65853.3197882,Yes,169274.968254,23.8033476431,643079.404389,92.347469274,14232.7762105,60.0,Below_30,1.0,845.235818638,5.0,Motorcycle_or_truck,Services_or_Retail,588.306712447,1.0,No,test
891,Greys,1.0,83.4927079926,12335.1239525,Healthcare,27.8309026642,No,443.216811949,Yes,Male,After_16:00,0.61204968486,0.11973402556,3.51188896922,6.9280674262,3.52097505704,3.89953296632,6659.0,26.2170223752,582.787982095,5597.74408368,71208.6159972,Yes,196441.142394,24.1410020938,680478.224075,96.2699173484,812.390045769,80.0,30-45,0.0,939.502422178,12.0,Motorcycle_or_truck,Public_Sector,741.343114195,1.0,No,test
893,Blues,8.0,782.480102674,153164.793653,Social,260.826700891,No,587.228198376,No,Male,After_16:00,0.62739760871,0.653677338501,7.44590593269,0.655764346011,5.74775488814,7.56599191111,3409.0,15.5480410904,618.680606174,7109.6431961,73582.6086057,Yes,344836.956967,24.8732910202,766741.886185,37.3028781265,68301.3945987,70.0,45_and_up,2.0,922.171903207,11.0,Car,Student_or_Unemployed,613.273075627,0.0,No,test
894,Purples,8.0,13.8469480714,1649.22573304,Environment,4.61564935712,Yes,357.311746504,Yes,Male,By_16:00,0.856086473446,0.106164459139,3.07759857038,5.13277725317,8.56058117235,8.15674003214,9928.0,20.4049704131,685.971409255,4945.06028355,80212.9079799,No,127671.68419,26.1910559019,942318.290618,82.8022808069,35.919868345,90.0,Below_30,3.0,1071.82056361,20.0,Car,Hightech,837.430241259,0.0,Yes,test
895,Blues,8.0,697.118504314,133330.099885,Healthcare,232.372834771,No,573.776620731,No,Male,By_16:00,0.507418199675,0.211179699982,0.736822332256,7.57546448382,4.89534077467,6.28188989824,3026.0,40.7924968284,635.846307578,7009.45882247,75449.8827997,Yes,329219.610498,25.2159930912,809829.524934,58.7261112873,54239.5071745,80.0,Below_30,1.0,951.986635438,9.0,Public_or_other,Industry_or_other,644.694593091,4.0,No,test
903,Blues,1.0,343.803770027,44816.8826956,Financial,114.601256676,No,391.067986475,Yes,Female,After_16:00,0.301624027081,0.286684147548,2.37548606703,1.75277393311,0.498654814437,9.73526977701,7117.0,22.5785668939,562.128514469,5034.93689369,64995.1460388,Yes,152934.170045,23.7092495552,632959.597593,15.5481978087,13258.0492883,60.0,45_and_up,3.0,835.820485827,4.0,Car,Public_Sector,581.596048314,0.0,No,test
905,Oranges,7.0,458.769985335,63434.355443,Financial,152.923328445,No,414.811501215,Yes,Female,After_16:00,0.509177578613,0.565067933872,5.04909713054,0.441026298795,7.01263952069,9.52484588837,6980.0,79.6241556527,602.542010452,5353.19903305,72682.0437256,Yes,172068.58154,24.5467311561,727296.250974,19.3552102894,23548.4677112,,45_and_up,2.0,962.614337111,17.0,Public_or_other,Public_Sector,757.690755167,0.0,No,test
907,Greens,9.0,104.424360125,16512.0378722,Other,34.8081200417,No,474.373159264,Yes,Female,After_16:00,0.655530383345,0.555567906704,4.07542021014,4.81654101983,4.57010490354,5.90438454179,5444.0,8.92813543323,451.855586944,5647.44276653,51133.6619119,Yes,225029.89423,21.2568950448,409132.22351,0.997718586586,1256.41334088,50.0,45_and_up,1.0,604.561066979,1.0,Foot_or_bicycle,Services_or_Retail,300.907445606,1.0,Yes,test
908,Pinks,6.0,53.3396714654,10913.3158769,Military,17.7798904885,No,613.80107397,No,Female,After_16:00,0.567309624283,0.473665781552,1.26858761301,4.35033889022,0.225371799897,3.88914935291,8402.0,52.9779710574,569.189867238,7276.39047417,69239.7590484,Yes,376751.758406,23.8577003761,649154.965415,74.3955924409,343.90439627,30.0,Below_30,5.0,862.128192518,1.0,Motorcycle_or_truck,Services_or_Retail,576.954409215,0.0,Yes,test
910,Yellows,1.0,435.666125283,63086.8958634,Environment,145.222041761,No,434.416808208,Yes,Female,After_16:00,0.125317753991,0.159882506821,3.69389586151,0.588643015362,0.580507107079,6.79710027063,4771.0,16.2088380661,606.368828827,5556.90573974,69247.8379174,Yes,188717.963254,24.6245574341,736391.305861,9.70491184853,21244.663455,90.0,30-45,1.0,879.461580498,14.0,Motorcycle_or_truck,Services_or_Retail,580.575907466,0.0,No,test
911,Blues,10.0,467.228503783,93613.7975207,Education,155.742834594,No,601.07932262,No,Female,By_16:00,0.932934853481,0.401319028111,7.40587955806,9.90925809136,9.6872357768,4.05700979289,3676.0,0.217413040809,666.280670671,7343.35456754,78277.016241,Yes,361296.352081,25.8124131121,889112.518068,95.7169202855,24421.573362,100.0,Below_30,5.0,980.547798969,16.0,Public_or_other,Industry_or_other,641.574526207,1.0,No,test
913,Reds,8.0,96.4777513846,19848.3476175,Financial,32.1592504615,No,617.189372657,No,Female,By_16:00,0.943190564867,0.706636099843,9.84333532862,3.37670498062,7.76937734801,8.81911971839,9544.0,15.6266616425,644.897146377,7461.68801933,79188.6395853,Yes,380922.721721,25.3948251889,833155.528555,41.8779320549,1076.37664071,60.0,45_and_up,1.0,1013.96655466,15.0,Car,Industry_or_other,743.680371301,0.0,No,test
920,Blues,6.0,788.118021493,108057.190754,Financial,262.706007164,No,411.323638618,Yes,Male,By_16:00,0.0230696471408,0.621089309454,3.93921224168,7.62221212266,8.59083015239,8.10521113686,8710.0,98.1603221968,584.249512391,5281.73541096,67599.5764856,Yes,169187.135686,24.171253844,683719.227082,62.9298590822,69287.1522074,60.0,30-45,2.0,868.41591714,4.0,Car,Public_Sector,602.917984252,0.0,No,test
926,Greys,2.0,344.728936298,51564.8902316,Environment,114.909645433,No,448.742923515,Yes,Female,By_16:00,0.742161575705,0.633020906011,2.67986572115,8.86917525437,5.54041921161,3.12109590974,7467.0,77.3567051161,593.336943331,5674.10312181,71632.8519215,Yes,201370.211405,24.3585086434,705275.211164,1.35957535822,13329.1362589,90.0,45_and_up,3.0,938.383340377,16.0,Public_or_other,Services_or_Retail,719.011598055,2.0,No,test
936,Oranges,10.0,905.88695302,147879.364808,Social,301.962317673,No,489.727877132,Yes,Female,After_16:00,0.888219023356,0.0996432695538,6.80719790747,9.39884839114,7.6011801674,9.27696816623,3773.0,20.5536763882,560.030492124,6017.33975557,71013.1746435,Yes,239833.39364,23.6649633873,628545.656502,93.9682441996,91493.2036123,70.0,45_and_up,2.0,941.812434154,8.0,Foot_or_bicycle,Industry_or_other,777.624407058,2.0,No,test
948,Blues,3.0,637.18720251,89768.4797153,Social,212.39573417,No,422.647281812,Yes,Male,After_16:00,0.72305273544,0.164013556903,3.47353981575,5.83703783341,7.41883321432,0.89614673052,9496.0,21.2563132634,570.919902748,5368.31262361,66888.0949529,Yes,178630.724823,23.8939302491,652941.696204,36.688304157,45334.3436278,70.0,45_and_up,2.0,861.081748094,13.0,Public_or_other,Hightech,609.97821488,1.0,No,test
951,Oranges,9.0,161.545203532,23293.7120057,Environment,53.8484011774,No,432.579454476,Yes,Female,By_16:00,0.660186585272,0.112791632069,8.14340505516,8.68415706325,0.565308139194,2.29713575682,6154.0,54.1784949368,514.01361446,5353.82177368,65351.2393289,Yes,187124.984435,22.6718683496,529596.323304,61.1638660077,2963.49871054,90.0,Below_30,2.0,872.746273375,6.0,Foot_or_bicycle,Services_or_Retail,733.752149826,0.0,No,test
970,Yellows,8.0,66.3435594851,11069.212562,Healthcare,22.1145198284,No,500.540488688,No,Male,After_16:00,0.678764396347,0.550334027968,9.2773646838,5.28817245038,4.31554162176,5.23485524114,6702.0,9.86019016709,582.960202269,6171.32529142,74747.8984137,Yes,250540.780816,24.1445687944,681047.991605,83.7782697054,521.166507068,80.0,Below_30,1.0,1000.8463597,6.0,Foot_or_bicycle,Services_or_Retail,852.256257588,0.0,No,test
973,Greens,10.0,145.181809464,46132.4118616,Foreign_Affairs,48.3939364882,No,953.268430083,No,Female,By_16:00,0.475010700524,0.701659663115,0.272620096803,3.10704974458,9.90800454747,7.80605442589,5083.0,48.0776553275,956.64133544,11445.9669717,114149.123963,Yes,908720.699793,30.9296190639,1832219.52533,12.3436677735,2400.36702531,40.0,45_and_up,2.0,1421.78782353,6.0,Car,Services_or_Retail,930.967557244,0.0,Yes,test
981,Blues,1.0,909.798599833,190122.737131,Social,303.266199944,No,626.917002837,No,Male,After_16:00,0.424987034639,0.643304352649,8.3298565587,9.23775712727,7.42931128712,0.831160354428,8060.0,13.8956447365,658.362122988,7585.89427435,79239.1424432,Yes,393024.928446,25.6585682178,868210.138432,57.1469589602,92283.6542287,70.0,45_and_up,2.0,1001.14334045,14.0,Car,Hightech,691.851458955,0.0,No,test
986,Blues,8.0,37.5874329234,7490.74394016,Financial,12.5291443078,No,597.865564968,No,Male,After_16:00,0.557266581338,0.738586150575,2.28801554302,3.95928889979,0.573304772843,2.31880487176,5331.0,74.3656738661,642.715956589,7264.08756286,76308.8297558,Yes,357443.233775,25.3518432582,827415.808084,18.1161053013,179.508601394,60.0,45_and_up,2.0,958.401322301,16.0,Public_or_other,Industry_or_other,640.340809748,0.0,No,test
990,Blues,1.0,325.924408287,63931.3284227,Financial,108.641469429,No,588.461558544,No,Female,By_16:00,0.80516018183,0.4782462609,8.86300174752,2.35036272788,7.05439520767,4.29429985583,7436.0,48.3666283544,631.295192897,7147.20597123,76043.0136547,Yes,346287.005884,25.125588409,798341.161478,13.5040770052,11921.6103491,60.0,45_and_up,2.0,964.741214846,14.0,Foot_or_bicycle,Public_Sector,675.458770769,1.0,No,test
992,Oranges,2.0,307.231140351,37469.398765,Healthcare,102.410380117,No,365.875009176,Yes,Male,After_16:00,0.254723518621,0.164544647094,2.85812934861,1.45942463074,2.58331065997,7.47968085576,8249.0,47.3824616056,525.248666538,4709.24742484,64754.7665467,Yes,133864.52234,22.9183041811,552866.241803,71.5126703493,10600.2963358,80.0,45_and_up,2.0,868.332997925,2.0,Foot_or_bicycle,Student_or_Unemployed,,0.0,No,test
993,Greens,9.0,352.521604835,68246.6250287,Other,117.507201612,No,580.78674407,No,Male,After_16:00,0.0443522182759,0.237028173869,3.88298597187,9.27004353376,1.6979850526,0.991477798671,7270.0,74.886982888,873.651989469,7555.17141963,87433.4030567,Yes,337313.242087,29.5576045963,1527459.76977,96.164699248,13935.4496322,50.0,Below_30,1.0,1011.05827471,5.0,Public_or_other,Services_or_Retail,333.385619568,1.0,Yes,test
997,Yellows,10.0,548.630062088,73897.2353424,Environment,182.876687363,No,404.082315839,Yes,Female,After_16:00,0.736796155339,0.68812390021,1.83184421621,9.7807816579,2.98208178254,4.70123260748,5609.0,23.7670351751,594.538722412,5229.90060321,71684.9634002,Yes,163282.517973,24.3831647333,708116.774439,67.9695636965,33636.7594681,90.0,45_and_up,0.0,950.546695623,19.0,Motorcycle_or_truck,Public_Sector,750.107227736,2.0,No,test
