,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Residancy_Altitude,Looking_at_poles_results,Yearly_ExpensesK,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Garden_sqr_meter_per_person_in_residancy_area,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters,split
2565,Yellows,2.0,722.138680449,79136.5218917,Environment,240.712893483,No,328.758965698,Yes,Male,By_16:00,0.265603182837,0.0413044448942,3.3671667031,4.30611141725,0.191053673625,1.47162397625,3493.0,31.7180181621,550.903590852,4389.39683869,62634.1800802,Yes,108082.457527,23.4713355149,607892.334854,91.0709950374,58193.4099824,90.0,Below_30,1.0,810.710658666,9.0,Foot_or_bicycle,Student_or_Unemployed,564.043060658,0.0,No,validation
2566,Whites,8.0,464.279534843,131963.639351,Military,154.759844948,No,852.699480252,No,Male,After_16:00,0.529839556664,0.220483145677,1.01897265995,9.07261036569,5.44668928022,0.892633434851,7378.0,23.4752839431,935.798418056,10398.5916386,109959.245071,Yes,727096.403623,30.5908224482,1753195.68754,71.6374620562,24115.3694532,30.0,Below_30,2.0,1375.30331693,9.0,Foot_or_bicycle,Services_or_Retail,895.629585303,1.0,Yes,validation
2569,Reds,4.0,517.534427745,68002.3560958,Financial,172.511475915,No,394.190332759,Yes,Male,By_16:00,0.0452822716907,0.0910640417133,3.09313355014,4.05247808201,1.64132769918,2.16254900442,8836.0,55.0243915757,678.934191839,5299.77171127,79775.4659665,Yes,155386.018441,26.0563656683,923123.094245,29.1734800441,29942.7207983,60.0,30-45,2.0,1058.27491381,11.0,Public_or_other,Hightech,815.630215761,1.0,No,validation
2573,Blues,6.0,489.889954237,70243.6390104,Financial,163.296651412,No,430.159702621,Yes,Male,After_16:00,0.589485505363,0.832474779803,9.74230229389,3.62168420572,7.07845542114,1.71138438629,3204.0,36.2854292151,592.463013844,5486.52305389,68332.9030657,Yes,185037.369759,24.3405631374,703057.315989,97.2129735164,26839.0930139,60.0,Below_30,0.0,872.388052583,7.0,Public_or_other,Public_Sector,592.310739723,1.0,No,validation
2576,Yellows,8.0,540.802722548,89876.1864931,Healthcare,180.267574183,No,498.571009792,Yes,Female,After_16:00,0.527795734582,0.928684162442,1.46629902069,8.81344238762,9.44666662952,8.10924740508,4922.0,67.6850477466,546.157048512,6078.02419495,66138.9415605,Yes,248573.051805,23.3700031774,597691.034745,20.4037963646,32686.6658759,80.0,45_and_up,1.0,845.108673186,18.0,Foot_or_bicycle,Services_or_Retail,,1.0,No,validation
2582,Blues,2.0,474.209365657,64355.3890913,Education,158.069788552,No,407.132758769,Yes,Male,By_16:00,0.980624257354,0.399565987522,9.1071719001,5.12746051885,1.94886698853,6.11862338381,3981.0,99.7024419717,570.875179223,5213.07794614,66434.0110672,Yes,165757.083263,23.8929943545,652815.931517,69.9559916044,25154.1278415,100.0,30-45,3.0,855.430063923,14.0,Car,Hightech,601.858253491,0.0,No,validation
2594,Yellows,1.0,231.50255033,39578.407408,Healthcare,77.1675167766,No,512.889478128,No,Male,By_16:00,0.060821389081,0.297607462853,7.71060269093,4.52750936151,5.35706275841,3.14979287796,9100.0,31.6852548392,666.03602932,6460.96683992,81951.6660582,Yes,263055.616774,25.8076738456,888598.250817,52.2921463475,6041.99316224,80.0,30-45,2.0,1084.40969125,10.0,Motorcycle_or_truck,Services_or_Retail,867.376634104,0.0,No,validation
2602,Oranges,6.0,65.4428662443,9247.04598579,Financial,21.8142887481,No,423.898578247,Yes,Male,After_16:00,0.215968402103,0.658180930186,2.60389030911,7.74624698795,9.48991369689,5.37485047244,5110.0,28.3988944255,604.284408874,5447.55460022,73898.3554961,Yes,179690.00464,24.5821969904,731550.98902,34.5781245269,507.677482334,60.0,30-45,1.0,985.144237898,15.0,Motorcycle_or_truck,Public_Sector,797.796824173,2.0,No,validation
2612,Blues,9.0,495.056801331,98115.8640595,Social,165.018933777,No,594.573372969,No,Male,After_16:00,0.951197237708,0.291271488881,7.77920025168,2.62129150098,4.3484340841,9.24389740918,4468.0,89.1324530356,659.155497439,7264.04472457,78604.0800293,Yes,353517.495844,25.6740237875,870261.899629,16.5999621386,27406.2674386,70.0,Below_30,2.0,995.390608768,3.0,Car,Hightech,685.386647552,0.0,No,validation
2620,Reds,8.0,167.550081053,32320.7341407,Financial,,No,578.705792399,No,Female,After_16:00,0.105915496824,0.364616445266,9.23083560076,2.81116894912,8.99605170358,2.83278213814,9993.0,53.2817193074,667.007185863,7121.07229571,79675.1036146,Yes,334900.394156,25.8264822588,891102.248659,89.2544532893,3185.07554487,60.0,30-45,4.0,1016.36248727,11.0,Foot_or_bicycle,Services_or_Retail,716.370881515,1.0,No,validation
2622,Yellows,2.0,892.371215207,156646.038116,Healthcare,297.457071736,No,526.617293722,No,Female,By_16:00,0.291699487017,0.440900065005,7.07225993043,5.60975479195,7.45220135199,0.873560081236,6356.0,62.3527373886,604.041629004,6474.25619523,75784.3094881,Yes,277325.774047,24.5772583704,731073.913179,35.3089811513,88788.1665973,80.0,30-45,1.0,998.657568836,18.0,Public_or_other,Student_or_Unemployed,804.716746721,0.0,No,validation
2627,Greens,4.0,463.628933287,114353.206183,Other,154.542977762,No,739.944369124,No,Male,After_16:00,0.781992040807,0.16462487774,1.18082447909,6.98721722467,5.05785358837,2.80043961015,8209.0,17.1325098025,880.619848047,9160.68338733,95875.8816132,Yes,547517.669399,29.675239646,1552291.15355,59.7061101347,,50.0,30-45,2.0,1145.84011525,19.0,Foot_or_bicycle,Services_or_Retail,558.575630188,4.0,Yes,validation
2628,Reds,4.0,974.282025489,192305.481386,Education,324.760675163,No,592.14521983,No,Male,By_16:00,0.145535159623,0.390673815506,4.58017871249,6.34535082849,1.37963609537,9.9244446191,3153.0,89.6212158725,645.692970581,7212.83813946,77706.0685605,Yes,350635.961367,25.410489381,835135.933309,36.8273799308,105804.256807,100.0,30-45,1.0,987.819981961,4.0,Foot_or_bicycle,Hightech,694.963572909,0.0,No,validation
2629,Oranges,3.0,697.922927345,184468.872734,Social,232.640975782,No,792.933713051,No,Female,By_16:00,0.354599267943,0.984175788704,0.628155027516,4.00064238347,0.799502648879,2.61582924519,8498.0,47.8393259225,843.361254105,9616.05963872,96901.8431043,Yes,628743.873293,29.0406827417,1424012.95529,54.8736368772,54364.4645884,70.0,Below_30,1.0,1185.12436204,19.0,Foot_or_bicycle,Student_or_Unemployed,693.611724088,0.0,No,validation
2643,Yellows,4.0,887.815404944,128599.672335,Healthcare,295.938468315,No,434.548685296,Yes,Female,By_16:00,0.85396292666,0.535946437856,2.98307519406,3.40245517204,7.20747377723,1.09246464679,3477.0,62.6473577926,611.724516232,5568.93588542,74030.3517527,Yes,188832.559892,24.7330652413,749628.101544,80.7592426427,87885.5154967,80.0,Below_30,2.0,978.899602792,13.0,Car,Services_or_Retail,769.785339307,0.0,No,validation
2644,Oranges,10.0,273.253726382,35261.9216774,Financial,91.0845754606,No,387.133842356,Yes,Male,By_16:00,0.169263882563,0.4138166185,1.03073173435,9.25313246436,4.56941094017,2.32521405444,8598.0,13.9408323215,563.42150997,4998.1814435,68440.869705,Yes,149872.611897,23.7365016371,636014.550227,35.2281172294,8397.48446229,60.0,30-45,2.0,910.703038586,7.0,Car,Public_Sector,729.820590754,0.0,No,validation
2660,Reds,6.0,117.258032261,23807.0147864,Environment,39.0860107538,No,609.092980513,No,Female,After_16:00,0.204031819478,0.214055596618,1.15827340167,6.24081555987,7.58764780127,2.25074458867,7725.0,29.5033670031,657.232211431,7405.39422799,78142.5860428,Yes,370994.25891,25.6365405512,865188.731965,18.9731193706,1576.8022474,90.0,45_and_up,1.0,983.05803746,17.0,Car,Hightech,661.279498241,1.0,No,validation
2670,Reds,7.0,87.8571351423,10821.3031581,Environment,29.2857117141,No,369.507945163,Yes,Female,By_16:00,0.212254981976,0.556805283995,9.59919285728,4.73486121511,9.43051871844,6.09028571984,3653.0,96.5974015184,730.138463314,5155.35637826,85276.3848675,Yes,136536.121539,27.0210744293,1067478.80146,10.606009746,896.938622315,90.0,Below_30,3.0,1141.5465579,14.0,Foot_or_bicycle,Services_or_Retail,894.942292807,0.0,No,validation
2676,Whites,9.0,325.979597836,77963.286413,Foreign_Affairs,108.659865945,No,717.498459388,No,Female,By_16:00,0.449625937035,0.355873868102,5.77371531166,4.61089120479,5.02827152144,7.26812998531,7914.0,25.6598595995,927.216937104,9029.41846808,107950.082231,Yes,514804.039224,30.4502370615,1721128.04986,50.5129321944,11925.6263332,40.0,30-45,4.0,1375.27233831,1.0,Foot_or_bicycle,Public_Sector,938.054497954,1.0,Yes,validation
2679,Reds,9.0,335.797261878,42394.3607332,Environment,111.932420626,No,378.749610668,Yes,Male,By_16:00,0.781302398536,0.415274496889,7.56554351188,8.17067309981,0.423732388299,3.2377609401,6256.0,11.2214692403,701.419642372,5190.33539142,81614.2256059,Yes,143451.267581,26.4843282409,985196.557753,74.5733416639,12650.7992078,90.0,30-45,1.0,1083.54200517,16.0,Public_or_other,Services_or_Retail,828.778731946,1.0,No,validation
2680,Yellows,5.0,290.061654373,57111.0126226,Education,96.6872181242,No,590.677999952,No,Male,By_16:00,0.468373221578,0.491688718088,5.34428530838,4.67429520329,9.36767312,4.42856756272,4106.0,58.9329678565,682.254304733,7271.28860899,82408.3724192,Yes,348900.499628,26.1199981764,932315.876829,81.3314487692,9455.10536672,100.0,30-45,2.0,1059.75976211,11.0,Car,Hightech,773.326175712,0.0,No,validation
2681,Whites,3.0,751.820738559,119454.916038,Military,250.606912853,No,476.662493777,Yes,Male,By_16:00,0.0808450835757,0.892687323969,2.40691055311,8.27713480918,4.31815846357,2.20583356917,6859.0,55.4560624063,886.334623837,6539.29418544,91735.0458223,Yes,227207.132973,29.7713725555,1572218.05478,2.64716246165,63064.4316826,30.0,45_and_up,3.0,1121.99813955,1.0,Car,Services_or_Retail,553.261457441,0.0,Yes,validation
2696,Greens,4.0,323.18491976,101346.487275,Foreign_Affairs,107.728306587,No,940.760051709,No,Female,After_16:00,0.543672316009,0.0978881053161,2.73671592586,4.16292748414,9.3861149298,6.49382959353,3970.0,84.8202525172,978.128280308,11363.8570777,111944.084183,Yes,885029.474891,31.2750424509,1915190.22991,71.385666728,11723.1163466,40.0,30-45,0.0,1359.19365048,14.0,Motorcycle_or_truck,Services_or_Retail,769.604386063,0.0,Yes,validation
2697,Yellows,10.0,143.457727905,20225.5806379,Environment,47.819242635,No,422.959033297,Yes,Male,By_16:00,0.505421216367,0.179198376602,1.04315328877,4.32419460965,8.088756816,1.43534980249,5738.0,37.3947281623,622.154397296,5473.89912756,71198.5264737,Yes,178894.343848,24.9430230184,775204.0981,60.195409623,2344.49920882,90.0,Below_30,3.0,911.710320113,4.0,Motorcycle_or_truck,Public_Sector,618.950918434,2.0,No,validation
2698,Blues,6.0,184.164425985,24986.1254994,Financial,61.3881419949,No,407.018761074,Yes,Female,By_16:00,0.463620163267,0.887359078275,7.28417650098,0.963880785275,9.08975256607,5.44540759176,3328.0,20.523274783,584.864822644,5239.91725603,67414.1422956,Yes,165664.271866,24.1839786355,685146.637578,24.8423603829,3839.89211958,60.0,30-45,1.0,865.028858787,15.0,Car,Student_or_Unemployed,595.8972846,0.0,No,validation
2703,Reds,6.0,83.4542462015,9069.84388453,Healthcare,27.8180820672,No,326.041308766,Yes,Female,After_16:00,0.236806883942,0.137296698755,1.13166657044,5.53208129946,8.68063661037,2.53446604591,5578.0,16.4656211389,724.216512865,4708.84611339,82724.2437035,Yes,106302.935022,26.911271112,1050151.86156,9.51607173774,811.663771963,80.0,30-45,2.0,1102.7516104,3.0,Foot_or_bicycle,Services_or_Retail,836.705235883,0.0,No,validation
2716,Yellows,6.0,283.324492884,43257.3378522,Financial,94.4414976279,No,458.033162738,Yes,Female,By_16:00,0.427284986246,0.348344614962,3.01842634799,3.35341047728,4.32154677808,9.53247326892,9255.0,34.5359463478,592.800034124,5765.93169563,74803.1600771,Yes,209794.378168,24.3474851704,704143.645974,47.267328063,9023.63797182,60.0,45_and_up,1.0,1005.24929439,20.0,Foot_or_bicycle,Student_or_Unemployed,851.85189481,2.0,No,validation
2717,Oranges,8.0,445.961240781,61959.8022632,Social,148.653746927,No,416.806192539,Yes,Male,By_16:00,0.23677129345,0.526361525059,0.666065360419,0.172952122521,7.65755933942,4.95647044852,7954.0,29.4393306132,569.652003103,5307.36593159,68995.8523569,Yes,173727.402138,23.8673836669,650143.962724,30.5914190598,22256.5902223,70.0,30-45,1.0,909.541048906,6.0,Car,Services_or_Retail,710.34725372,1.0,No,validation
2718,Blues,7.0,659.207861897,134360.047244,Healthcare,219.735953966,No,611.461369064,No,Male,After_16:00,0.424046428641,0.305148342624,6.4759988687,8.29511712072,4.72106438829,9.05284566339,6390.0,33.4519382101,650.978012871,7416.56971638,77782.0762784,Yes,373885.005858,25.5142707689,848831.816199,40.0358159794,48513.6254191,80.0,Below_30,2.0,979.830521851,13.0,Foot_or_bicycle,Student_or_Unemployed,665.608346721,1.0,No,validation
2723,Yellows,4.0,89.9910790944,12577.8596086,Education,29.9970263648,No,419.303548812,Yes,Male,After_16:00,0.309193662135,0.0904849721119,7.54200003576,5.55236120475,4.92343903985,5.26575606316,3401.0,79.7007154906,618.448363422,5429.93221497,70201.6118295,Yes,175815.466046,24.8686220652,765977.259223,87.1499396395,939.818617096,100.0,45_and_up,0.0,894.133499916,15.0,Public_or_other,Services_or_Retail,591.19923591,2.0,No,validation
2729,Greens,5.0,252.206441014,34456.590862,Other,84.0688136712,No,409.861747267,Yes,Female,By_16:00,0.202440901194,0.685051296605,9.55738543766,7.63197858585,4.362548762,6.65758455405,5783.0,99.1072182078,689.177834267,5476.97314121,67658.3280593,Yes,167986.651873,26.2521967513,950593.621089,1.26345639583,7161.63424575,50.0,30-45,0.0,782.038651968,15.0,Car,Student_or_Unemployed,241.584852803,0.0,Yes,validation
2736,Yellows,1.0,919.644033876,134320.943474,Social,306.548011292,No,438.172614163,Yes,Male,By_16:00,0.288394345436,0.179744801717,5.47535478836,0.523702076171,7.55247144261,0.531442037318,3083.0,99.9830121407,621.734989544,5625.19612072,72903.2250149,Yes,191995.239802,24.934614285,774240.249295,66.2979906891,94288.2312383,70.0,45_and_up,2.0,945.019869627,11.0,Foot_or_bicycle,Student_or_Unemployed,683.282235244,0.0,No,validation
2737,Blues,5.0,213.497860655,40629.5455598,Financial,71.1659535517,No,570.912684115,No,Male,After_16:00,0.533835080685,0.647154341452,5.7075629849,4.65596927563,4.17835211148,2.21984745469,8504.0,55.8066004422,648.800575459,7006.72799207,76705.3566348,Yes,325941.292883,25.471564056,843121.625027,0.130363274366,5145.75889848,60.0,45_and_up,1.0,969.181242154,7.0,Foot_or_bicycle,Services_or_Retail,656.33891166,0.0,No,validation
2745,Yellows,9.0,132.054723393,16804.3096202,Environment,,No,381.757861932,Yes,Male,By_16:00,0.826673490461,0.111006421736,8.22570023825,5.35458615748,8.7872421369,7.71610919619,7833.0,74.9824061524,560.943564943,4939.46574921,66205.9313138,Yes,145739.065147,23.6842471897,630352.36581,19.6549832122,1991.62379341,90.0,30-45,4.0,865.645917806,20.0,Motorcycle_or_truck,Hightech,645.241846329,1.0,No,validation
2754,Oranges,6.0,188.474206001,27100.2016775,Healthcare,62.8247353337,No,431.361971262,Yes,Female,By_16:00,0.143124263734,0.749725739704,5.08995007491,6.10469135223,1.91357496195,3.77234929008,7173.0,89.8676405428,531.077557395,5375.77482741,67548.605862,Yes,186073.150251,23.0451200343,565298.942768,12.0645127492,4019.77210509,80.0,Below_30,1.0,906.524428324,11.0,Public_or_other,Hightech,770.836859085,0.0,No,validation
2761,Blues,1.0,265.844616146,37069.5765813,Social,88.6148720486,No,418.322294264,Yes,Male,By_16:00,0.822850222467,0.104768133955,7.72743479349,7.23217106191,7.49628775287,4.02828905731,7996.0,76.0285252007,599.562130707,5382.34720406,69137.6088135,Yes,174993.541879,24.485957827,719989.174204,52.6826770976,7951.21042023,70.0,30-45,1.0,887.115524335,20.0,Car,Services_or_Retail,611.354754544,0.0,No,validation
2765,Pinks,2.0,911.040268977,122194.593438,Military,303.680089659,No,402.379337992,Yes,Male,By_16:00,0.0242650420405,0.57534382306,2.46639647754,3.94908139948,0.846683289856,9.54913578695,4163.0,74.1417094134,343.186190352,4710.16576063,45577.3540633,Yes,161909.131643,18.5252851625,236456.424012,58.6357162101,92535.2769449,30.0,Below_30,1.0,594.366594012,16.0,Car,Student_or_Unemployed,490.522177793,0.0,Yes,validation
2766,Greys,7.0,701.432794176,113538.796602,Environment,233.810931392,No,485.600890967,Yes,Male,By_16:00,0.0741548098158,0.0224809583742,1.9185969769,6.81225995766,5.70486200973,0.273330959026,7304.0,46.1881720927,624.313192992,6104.63529566,74984.978242,Yes,235808.225308,24.9862600841,780759.296677,12.0832582936,54911.3625698,90.0,45_and_up,3.0,975.326911838,7.0,Public_or_other,Services_or_Retail,729.769898097,0.0,No,validation
2771,Whites,2.0,563.640270844,28626.8456193,Foreign_Affairs,187.880090281,No,152.367638191,Yes,Female,By_16:00,0.14989918354,0.414664003532,1.74574814271,3.7695849454,7.69560020184,6.54852162814,9076.0,71.5457309969,681.030925098,2885.73823211,70817.0361536,Yes,23215.897168,26.0965692208,928366.188314,44.5433908375,35496.8084144,40.0,Below_30,5.0,926.953994158,9.0,Public_or_other,Industry_or_other,597.578795502,1.0,Yes,validation
2779,Yellows,3.0,774.991289773,109855.237812,Education,258.330429924,No,425.250861248,Yes,Male,After_16:00,0.364798390074,0.712908165529,5.74703067075,8.82523533888,7.54981050733,9.17655576253,7472.0,3.72854620218,566.274065174,5385.05674283,66288.7808394,Yes,180838.294993,23.7965137189,642366.040768,,67002.9414547,100.0,30-45,2.0,851.249809657,14.0,Motorcycle_or_truck,Student_or_Unemployed,598.156129752,0.0,No,validation
2781,Yellows,8.0,420.120678839,54891.8274636,Environment,140.04022628,No,391.971856386,Yes,Female,After_16:00,0.389092435362,0.567974494537,4.31644988013,5.50098461099,5.15536645893,3.59604210593,6919.0,71.1982061854,593.594859118,5106.9082821,67954.2665778,Yes,153641.936199,24.3638022303,705711.82263,65.3724227101,19761.3052028,90.0,Below_30,3.0,873.50117384,17.0,Public_or_other,Public_Sector,600.137229989,2.0,No,validation
2783,Greens,9.0,466.732037833,137435.506496,Foreign_Affairs,155.577345944,No,883.390224081,No,Female,By_16:00,0.408346249023,0.131416819291,0.335909752175,6.28542143619,0.978568862192,8.77128733089,9337.0,17.0209590346,530.248626508,9894.39949383,60922.7769255,Yes,780378.288002,23.027128056,563372.13479,85.9310267726,24369.887917,40.0,Below_30,2.0,641.329155733,14.0,Public_or_other,Services_or_Retail,151.532738935,0.0,Yes,validation
2785,Oranges,7.0,220.016417093,32691.1113453,Social,73.3388056976,No,445.754618367,Yes,Female,By_16:00,0.296332438709,0.310312011512,0.926213650964,2.06748282071,0.505869600456,4.90859904559,5459.0,81.8736026995,586.777318306,5631.10082029,71160.9023152,Yes,198697.179796,24.2234869147,689794.514059,19.7993204696,5461.91922685,70.0,30-45,2.0,934.433490452,4.0,Foot_or_bicycle,Hightech,723.51688428,0.0,No,validation
2788,Reds,4.0,645.715475228,133029.849327,Environment,215.238491743,No,618.057895916,No,Male,By_16:00,0.352321894141,0.575855870498,9.89181980491,4.83179329894,0.706309336238,1.3807348907,7207.0,13.4188278345,639.849183826,7460.27732681,78115.7823623,Yes,381995.562704,25.2952403394,820155.964565,41.2769866642,46552.8468195,90.0,30-45,4.0,994.645346897,1.0,Motorcycle_or_truck,Hightech,713.950583723,2.0,No,validation
2790,Blues,8.0,84.0663419637,16856.7354601,Environment,28.0221139879,No,601.551170173,No,Female,By_16:00,0.0809979671612,0.204015403753,0.512208882719,0.374102799688,8.71970501728,2.18687345041,7816.0,23.3856411884,642.943131454,7301.39796463,76864.3410642,Yes,361863.810336,25.3563233032,828024.270897,15.6592910411,823.260986339,90.0,30-45,1.0,969.293514781,16.0,Car,Industry_or_other,660.979158911,0.0,No,validation
2792,Yellows,8.0,615.747578077,80345.4144386,Environment,205.249192692,No,391.453010775,Yes,Female,After_16:00,0.98432544223,0.198234589538,2.1188310557,1.9062135485,1.56154458644,6.28530806629,8818.0,29.0578203741,604.598150578,5123.72640891,68732.073331,Yes,153235.459645,24.5885776445,732075.366466,50.9721304523,42342.4802936,90.0,Below_30,2.0,881.316682284,13.0,Foot_or_bicycle,Industry_or_other,596.066091373,0.0,No,validation
2805,Yellows,1.0,165.85187794,22700.1422351,Healthcare,55.2839593133,No,410.609922247,Yes,Female,By_16:00,0.847781352,0.929739735788,9.52361463336,4.12292327965,9.78818361647,0.453710786533,5069.0,23.1751326704,539.883165154,5185.86555278,63398.6288752,Yes,168600.508248,23.2353860556,583943.387303,90.1640299009,3121.60011667,80.0,45_and_up,4.0,814.512514443,3.0,Motorcycle_or_truck,Services_or_Retail,575.11334716,0.0,No,validation
2809,Yellows,1.0,241.350671185,39455.8907943,Education,80.4502237284,No,490.438546541,Yes,Male,By_16:00,0.254697836703,0.946941378992,6.29605130525,9.90674738539,2.2190342797,6.97316125501,7149.0,65.43177024,640.061584671,6184.50863476,78019.9416857,Yes,240529.967934,25.299438426,820661.475047,27.2444332717,6562.68872168,100.0,30-45,3.0,1026.78535957,17.0,Foot_or_bicycle,Services_or_Retail,803.372157429,0.0,No,validation
2811,Yellows,6.0,554.444567448,71889.9774261,Healthcare,184.814855816,No,388.983759497,Yes,Male,By_16:00,0.0377865741029,0.457945992006,0.100783321541,2.29249574244,8.14612645656,4.98113496928,7357.0,25.676853559,624.07824171,5137.99407839,71003.0645007,Yes,151308.365152,24.9815580321,779975.16041,17.5681790337,34351.3457861,80.0,Below_30,4.0,915.005342455,10.0,Motorcycle_or_truck,Student_or_Unemployed,628.873097933,1.0,No,validation
2816,Yellows,5.0,92.6575230469,12507.8961688,Social,30.8858410156,No,404.971849803,Yes,Female,By_16:00,0.708513362566,0.851899574744,5.56381914532,5.43775346363,6.40655025607,0.911265488248,5744.0,21.9587921398,588.332145544,5226.38278912,68343.1455065,Yes,164002.199133,24.2555590648,693310.140221,79.1020766832,994.821016258,70.0,Below_30,0.0,882.866820672,18.0,Motorcycle_or_truck,Hightech,625.741409404,0.0,No,validation
2818,Oranges,6.0,180.868900996,46840.0361261,Healthcare,60.2896336655,No,776.916913877,No,Male,By_16:00,0.4192975529,0.67316910415,7.43256587069,3.44229011564,7.7490791399,7.9720295174,8055.0,95.8647441585,830.276209511,9429.72155779,95135.1023389,Yes,603599.891068,28.8145138691,1380178.23369,13.3085610578,3705.12956119,80.0,,1.0,1162.01458521,6.0,Public_or_other,Services_or_Retail,674.148610524,0.0,No,validation
2826,Greys,9.0,320.169234684,67558.4511736,Social,106.723078228,No,633.025698802,No,Male,After_16:00,,0.476448776899,6.94242429454,4.78285640711,2.61912964517,9.55561524723,4040.0,46.7313625384,606.646322474,7543.54963297,74934.3439732,Yes,400721.535344,24.6301912797,737362.599071,21.3687317679,11506.5385047,70.0,45_and_up,2.0,949.31037523,11.0,Motorcycle_or_truck,Industry_or_other,680.052230248,0.0,No,validation
2832,Yellows,3.0,206.114238541,28030.8302431,Healthcare,68.7047461804,No,407.989721255,Yes,Male,After_16:00,0.979252209188,0.555149895372,6.63370412774,5.6782774115,7.37919618143,2.23817880731,9126.0,50.2104241634,549.831758218,5179.56072899,64162.8372594,Yes,166455.61265,23.4484915979,605623.587079,86.6831977619,4799.0468939,80.0,45_and_up,2.0,823.483888014,19.0,Motorcycle_or_truck,Hightech,575.672666984,0.0,No,validation
2835,Oranges,1.0,283.926170647,37900.3904875,Healthcare,94.6420568822,No,400.460342221,Yes,Male,By_16:00,0.964068730827,0.498026645277,4.00570570258,3.92644525506,7.15301413322,8.10810900759,6578.0,80.7017805055,573.688581565,5151.98058534,69938.9833033,Yes,160368.485692,23.9517970425,659397.031968,9.44542391226,9061.76098777,80.0,30-45,1.0,931.06295242,20.0,Foot_or_bicycle,Services_or_Retail,749.394389578,0.0,No,validation
2838,Yellows,2.0,626.501594832,87575.2387204,Financial,208.833864944,No,419.353627075,Yes,Female,After_16:00,,0.118097488768,8.08427498676,7.87439344451,0.935775956605,6.87218311708,6013.0,21.5459618252,559.30958898,5312.15544871,65496.3877453,Yes,175857.464541,23.6497270382,626676.073624,78.2937340206,43830.4170124,60.0,45_and_up,3.0,841.457665976,11.0,Motorcycle_or_truck,Student_or_Unemployed,592.287346372,2.0,No,validation
2839,Pinks,5.0,236.467796289,40771.7689127,Military,78.822598763,No,517.259891865,No,Female,After_16:00,0.172389979009,0.299710746156,3.60898082377,3.5453173588,6.33778617484,6.39517323347,9757.0,15.6814692542,472.5944479,6117.78781445,63245.6523967,Yes,267557.795732,21.7392375188,447941.965933,66.7331561912,6301.82467452,30.0,30-45,1.0,838.901827144,6.0,Foot_or_bicycle,Industry_or_other,723.681669696,0.0,Yes,validation
2848,Greys,7.0,239.076654765,36881.0381428,Social,79.6922182549,No,462.793469054,Yes,Female,After_16:00,0.808865046361,0.950086812722,4.79972905479,9.60871415678,3.27692558523,2.93952285545,7218.0,38.6791098164,606.638916938,5841.21252441,73580.6417746,Yes,214177.794999,24.6300409447,737241.389749,82.5564484112,6440.54186865,70.0,45_and_up,3.0,965.776968794,8.0,Public_or_other,Services_or_Retail,747.04519329,1.0,No,validation
2852,Oranges,2.0,465.352062259,64948.9448429,Social,155.117354086,No,418.708436754,Yes,Male,By_16:00,0.603118749568,0.162307471037,0.574034799356,7.71280465182,5.03139383392,9.49172453256,4941.0,64.6547766635,560.642313471,5308.36899448,69692.8798037,Yes,175316.755009,23.6778865921,629838.900583,88.8123631012,24226.5108928,70.0,30-45,5.0,931.741345392,12.0,Foot_or_bicycle,Student_or_Unemployed,770.584839186,4.0,No,validation
2853,Pinks,10.0,215.191736199,39343.1536918,Other,71.7305787329,No,548.485100592,No,Female,After_16:00,0.4716153068,0.193259031046,7.98882090952,9.85338815954,3.5065994598,2.21995559987,8133.0,22.4880817346,20.0441272464,5524.93926042,31713.9532722,Yes,300835.905572,4.47706681281,2265.76597396,93.252081098,5227.00650409,50.0,45_and_up,3.0,524.761624199,1.0,Public_or_other,Student_or_Unemployed,903.746799235,0.0,Yes,validation
2866,Whites,,458.146547991,11455.507031,Foreign_Affairs,152.715515997,No,75.0120703597,Yes,Female,By_16:00,0.513898405712,0.079382150434,3.58052680967,8.76125867479,2.63691103784,7.14775518514,7166.0,55.3972164635,971.41575773,2692.95221906,100852.06674,Yes,5626.81069964,31.1675433381,1888332.75215,46.6414388502,23484.7443423,40.0,30-45,4.0,1357.07106128,15.0,Foot_or_bicycle,Industry_or_other,950.591344577,2.0,Yes,validation
2868,Pinks,10.0,395.523137552,117060.996043,Other,131.841045851,No,887.894928984,No,Male,After_16:00,0.264875160297,0.513830698561,0.998339608777,1.09996791696,8.88860217063,8.43319659587,8503.0,25.1248059561,849.811607506,10578.5725049,105443.32001,Yes,788357.404916,29.1515283906,1446229.78698,85.8791668899,17523.9024168,50.0,45_and_up,2.0,1339.79771392,17.0,Motorcycle_or_truck,Industry_or_other,972.355548534,0.0,Yes,validation
